logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,sex
-0.030789478008302,0.0407940613658858,-1.31756024855061,0.187750565974269,0.621776902788506,-5.35843937986972,pmm2,Female
-0.0401948467884016,0.00332027366657359,-1.31627772817525,0.188165147965909,0.622441756509957,-5.4324020645137,fcrl2,Female
0.0413931368364439,0.0354259933774835,1.31418837582912,0.188882711187345,0.622678824762869,-5.36324933256416,bex3,Female
-0.0424775823203608,0.0362097163351809,-1.31315745033831,0.189228216601228,0.622678824762869,-5.36757239702486,sv2a,Female
-0.0371463969286345,0.0157453709783323,-1.31293143194158,0.189305041591014,0.622678824762869,-5.36679185573899,il20rb,Female
-0.0414196768732246,0.0889761196417147,-1.31188629596615,0.189654912521392,0.622678824762869,-5.37658415048095,rcc1,Female
0.0276683329665607,-0.052214919695689,1.31143259696728,0.189796547946188,0.622678824762869,-5.43400487958305,plpbp,Female
0.0387394515451678,0.0363710596026491,1.31033667114103,0.190181699749301,0.622678824762869,-5.36809492062105,dnaja1,Female
-0.0232945026558904,-0.031132854325162,-1.31021522072425,0.190207891023749,0.622678824762869,-5.43554356105801,lgals1,Female
0.0617989775852023,0.0368614547537228,1.31009952250773,0.190248404718999,0.622678824762869,-5.42705650219489,map3k5,Female
0.019555666614396,0.0198602887580599,1.309997592995,0.190281066668591,0.622678824762869,-5.43701148382864,lifr,Female
0.0636162182562358,-0.11268849038148,1.30917808940968,0.190572187940081,0.622678824762869,-5.37257582048326,pth,Female
0.0203570950819634,-0.0222605080831409,1.30912960062923,0.190589774257546,0.622678824762869,-5.36905365169846,bhmt2,Female
-0.100108847624675,0.449095941933356,-1.30740121988087,0.191175731307388,0.623892997573774,-5.37122129451914,thrap3,Female
0.036060175356882,0.055877317716925,1.30636455295019,0.19152781871815,0.623947369096831,-5.37252005449916,igf2bp3,Female
-0.022566722530042,0.0353614546046209,-1.3057128226167,0.191748056233002,0.623947369096831,-5.37803622545587,tnfaip8l2,Female
-0.0545705270364706,-0.0343436248236953,-1.30541774625287,0.19183541578209,0.623947369096831,-5.43862116136016,sncg,Female
0.040665116638697,-0.0153686891814539,1.3006759660675,0.193455232135046,0.628355464158671,-5.43885339028327,tank,Female
0.0348894522963676,0.0101077152317881,1.29974998181263,0.193785956678692,0.628355464158671,-5.3813401873013,cep152,Female
0.0456430445566194,-0.062596622495152,1.29959046029201,0.193838270977151,0.628355464158671,-5.39056996641097,sgsh,Female
0.0763698771318227,0.257150973276146,1.29829889163343,0.194283506800745,0.628576450371443,-5.38258975033603,ugdh,Female
0.0429158668600774,0.169149234196603,1.2980944556587,0.194338304821126,0.628576450371443,-5.45659970013741,fabp4,Female
-0.126706433474001,-0.373158159819921,-1.29728355357184,0.194617905633833,0.628782156825846,-5.45124900823603,chit1,Female
0.0323981228748254,-0.00795529263511621,1.29521664301604,0.195329291570169,0.629330506000489,-5.45548818050382,ccl21,Female
-0.0384499598823294,-0.00117783194723257,-1.29461397843003,0.19553921103071,0.629330506000489,-5.44439910955274,tst,Female
-0.0250181112594381,0.0725137430714053,-1.29461544225604,0.195550462019181,0.629330506000489,-5.39067219629065,serpini1,Female
0.0440623002657706,0.065696126984127,1.29431268804174,0.195652390220008,0.629330506000489,-5.4047054834087,get3,Female
-0.0354562415039087,0.0296555022392834,-1.29260473694218,0.196243411535698,0.630534846556752,-5.40067922252928,ensa,Female
0.0406107645550321,0.050349656526006,1.29132961032894,0.196687121901607,0.631263739642314,-5.3941884202361,upk3a,Female
0.0327528742304517,-0.0552224581005588,1.28910264020761,0.197445752012266,0.633000643290424,-5.4674454907539,dpy30,Female
-0.0344861256382372,0.00332961373390558,-1.28689611912968,0.198215786620113,0.634770247361001,-5.45551420806358,tbc1d17,Female
0.033378097468129,-0.00891421584610371,1.28336570567683,0.199461023752443,0.638056088069628,-5.40466255969023,cit,Female
-0.0337554561869436,-0.111545463651975,-1.28161484234531,0.200062895068764,0.639278910587454,-5.46193039228559,rbks,Female
-0.0413666275914335,-0.064589330896823,-1.28074780671198,0.200365823776615,0.639447039459361,-5.47206014156169,tnfrsf10c,Female
0.039613382200514,0.0346479152987524,1.2796868512177,0.200752832860953,0.639447039459361,-5.40811445613142,denr,Female
-0.0342536662732735,-0.0254054378935318,-1.27958966825712,0.200774508438975,0.639447039459361,-5.4650665975514,enah,Female
-0.046791236167685,-0.134636543313709,-1.27884840314204,0.201033697879503,0.639516096005522,-5.47589352119659,gzmb,Female
-0.0210018750507969,-0.0130878748370274,-1.27797845674229,0.201353786178435,0.639516096005522,-5.41156606369872,commd1,Female
-0.032226062486935,-0.0384886506575186,-1.27758704251988,0.201479916885223,0.639516096005522,-5.46575684021112,bmp6,Female
0.0343711313755768,0.00293762344695763,1.27611124314367,0.202010687028251,0.639516096005522,-5.42465497892678,rbm17,Female
0.0261633995791917,0.0102357965451056,1.27601366629225,0.202045566244615,0.639516096005522,-5.42112689729773,smad3,Female
0.0565464291385258,0.048767411150962,1.27582431015074,0.202114327834105,0.639516096005522,-5.41391661258196,dusp29,Female
0.0368898093834353,0.0628373474100957,1.27431033440476,0.20265122953332,0.639866139468893,-5.41217047977631,cep112,Female
-0.0181592415053951,-0.034297029147982,-1.27409796287831,0.202711740937926,0.639866139468893,-5.48321679163841,txnrd1,Female
-0.0195591062472932,0.0354972292191436,-1.27347100522281,0.202933854304847,0.639866139468893,-5.48284181505354,cd1c,Female
-0.0169701420829784,-0.00586484440706476,-1.27299116807194,0.203104195420562,0.639866139468893,-5.48310041446361,cd84,Female
-0.0350863633491386,-0.0424115873533246,-1.27084994357981,0.203878469220509,0.641611052865839,-5.42027831983607,mecr,Female
0.0334643076960543,0.0154553715020907,1.27010818850152,0.204141220210776,0.641744159863467,-5.42900708386425,pttg1,Female
-0.0331149011262245,0.00210367600254615,-1.26922645257921,0.20445439354539,0.642035317810819,-5.43219211459993,hepacam2,Female
0.0231365531816664,0.0440558721114276,1.26771369682418,0.204993719833165,0.642963111275796,-5.43755197757774,lgals3bp,Female
-0.0332385231347157,0.000209816152330926,-1.26716963589479,0.205191594082863,0.642963111275796,-5.4233988832317,pdzk1,Female
-0.0503911724676747,0.0810116781157998,-1.26366539198538,0.206446588001738,0.64612648543311,-5.42807760516349,hdac9,Female
-0.0281880185877174,0.0340357307819202,-1.26290867674161,0.206719228453964,0.64612648543311,-5.42603687725,csf2,Female
-0.0200054086530477,0.0306895290159798,-1.26245689559505,0.206867016291192,0.64612648543311,-5.49597887529489,cd200,Female
-0.0345620779164252,0.0110749642346209,-1.25895340756809,0.208131303502451,0.649378590027476,-5.48978659674512,atp5po,Female
0.040801508140879,0.099081903824522,1.25093427772091,0.21104081248602,0.657220918751455,-5.50834363939694,areg,Female
-0.0134530225234191,-0.131370179372197,-1.25078122436369,0.211096378918794,0.657220918751455,-5.51160674942545,cd99,Female
-0.0392310730697482,0.052084036637226,-1.24616106451231,0.212800837908218,0.661447383123278,-5.44914206197611,scn2a,Female
0.0255814142904183,-0.00104844444444444,1.24586048954592,0.212908346955174,0.661447383123278,-5.46379228323424,mamdc2,Female
-0.0238449785360055,-0.0762517575928009,-1.24388757398862,0.213622991915533,0.662574041271718,-5.51681946956351,cdnf,Female
-0.0365312944350677,0.119223135755258,-1.24363685413149,0.213726219427737,0.662574041271718,-5.46215881569273,gpha2,Female
0.045206901719898,-0.0340271620847652,1.24178651393282,0.214398798708136,0.663952024509982,-5.51104630515439,fcrlb,Female
-0.0604272626869934,-0.240986671065655,-1.24034551832495,0.214943710275671,0.663967709664282,-5.45311065808564,ass1,Female
0.0246352616199808,0.0253487186629526,1.23983677661771,0.21511686581311,0.663967709664282,-5.52820439126131,ebi3_il27,Female
0.0497885149564356,0.12379036621577,1.2397692220674,0.215156822338891,0.663967709664282,-5.45379577699988,snu13,Female
0.0218693831623454,0.0221761114237479,1.23819536580345,0.215725471480985,0.663967709664282,-5.52519821212143,apom,Female
0.038311032300289,0.0408271673819742,1.23791872260185,0.21582941130043,0.663967709664282,-5.51509025850583,cope,Female
-0.0719723432593812,0.170888112667091,-1.23684691842164,0.216236432908187,0.663967709664282,-5.47113729865697,caps,Female
0.0529485051920764,0.171097982832618,1.23669086102032,0.216285028736089,0.663967709664282,-5.51655415624309,lypd1,Female
-0.0401284609120597,0.00613408071748879,-1.23649462120284,0.216356208516044,0.663967709664282,-5.52874297720685,gnly,Female
0.0461895832794348,0.0808269877928077,1.23626306983631,0.216456666599589,0.663967709664282,-5.45795714584981,tmed4,Female
-0.0216740654579424,0.020895688252522,-1.23235483641343,0.217910920972742,0.667724937843844,-5.46732082409199,gimap7,Female
-0.0359294731789094,0.0594816780821918,-1.2315560942139,0.21819765684517,0.667900503760558,-5.52314111661259,rcor1,Female
0.0276922618837876,0.00565388001304206,1.2296182677019,0.218934482971124,0.669311476381162,-5.46942657182864,lrp2,Female
0.031826030682459,-0.0696081089954037,1.22912901537959,0.219118459976382,0.669311476381162,-5.46892813553375,evi5,Female
0.0302448337125026,-0.0329142317793828,1.22667615457247,0.220039223812976,0.670804904374704,-5.47181629183801,ankmy2,Female
-0.0367929729812122,-0.110780022980959,-1.22540589213841,0.220517149710329,0.670804904374704,-5.47330971543959,stx7,Female
-0.0262375745096902,-0.0456354235605559,-1.22513889043228,0.220618455103778,0.670804904374704,-5.47154433972511,ptges2,Female
-0.0314820159528802,-0.118746996060407,-1.22496678048055,0.22068253501561,0.670804904374704,-5.47382561122137,ermap,Female
-0.030858681791423,-0.114465944881889,-1.22472623874193,0.220759566606309,0.670804904374704,-5.5396249760752,lyn,Female
-0.0212368169740247,-0.0719930782217222,-1.22191400481507,0.221821245519412,0.671711058963133,-5.54268649333876,crhbp,Female
-0.0406947176392425,-0.0394565236051502,-1.22181412274382,0.221860388537101,0.671711058963133,-5.53417537752251,max,Female
0.0430533792200052,-0.140017920540997,1.22128893201394,0.222057824278997,0.671711058963133,-5.5440793168493,pilrb,Female
-0.0318936264038044,0.0614791037426133,-1.22092027147807,0.222210786060854,0.671711058963133,-5.47857100867439,fgf6,Female
0.0541779961677076,0.113716772857598,1.2202659092737,0.2224558274426,0.671711058963133,-5.49156971627377,c1qbp,Female
0.023823704697973,-0.00109028402699663,1.21977015996925,0.22263296692779,0.671711058963133,-5.54546604269036,vps53,Female
0.0396949214821752,-0.0174088410596027,1.21926196976148,0.222840078853263,0.671711058963133,-5.47853079389902,maneal,Female
-0.0299574266801104,-0.132165656565657,-1.21905573862302,0.222903772915969,0.671711058963133,-5.54767431182066,anxa11,Female
-0.0167952710309537,-0.00642439742152468,-1.21748057906867,0.223501991798166,0.672107209921354,-5.55124450956817,cd164,Female
-0.0239482718346367,-0.0285863288718929,-1.2171039279975,0.223656275509181,0.672107209921354,-5.49349267565265,map2k1,Female
-0.0440878387326301,0.0232701511740109,-1.21691792351286,0.223727889527239,0.672107209921354,-5.4924849975448,rpe,Female
-0.0168518921856646,0.00716317491563552,-1.21417549463976,0.224761401864916,0.674515918380176,-5.55203129126522,amigo2,Female
0.0422497443512573,-0.0497662120359955,1.20976187127805,0.226450755038929,0.678750810344844,-5.55718932747024,ces2,Female
-0.0209001356612656,0.0179619181946404,-1.20927247371309,0.226638882739673,0.678750810344844,-5.55516176983307,flrt2,Female
-0.0155787326582865,-0.0180135535307517,-1.20835294891494,0.227004583225348,0.678851540556154,-5.49541427846455,bmper,Female
-0.0354973355557542,-0.0704691110487942,-1.20797011063054,0.22713892150522,0.678851540556154,-5.56171083710532,clec11a,Female
-0.00619512475104507,0.000201341739411574,-1.20568144438838,0.228032644619349,0.6790595549838,-5.50406187871127,serpina1,Female
0.0357746949417951,0.0923166390728478,1.20547081471359,0.228116121276108,0.6790595549838,-5.49456122034898,mucl3,Female
-0.0319216237352676,-0.0365777413000657,-1.2042639691602,0.228581215079604,0.6790595549838,-5.49793891827965,klrf1,Female
-0.028523872642363,-0.0324762981841351,-1.20347627216538,0.228882894727159,0.6790595549838,-5.51110255559021,pibf1,Female
-0.0567276231166676,-0.103044222222222,-1.20191749901296,0.229485916860167,0.6790595549838,-5.51543294808314,igsf9,Female
0.0256359654092142,-0.026434474499859,1.20176926276127,0.229533180576892,0.6790595549838,-5.56688366107871,pcdh17,Female
0.0423435497213127,-0.218108253790005,1.20061299570932,0.229981250876996,0.6790595549838,-5.56956675682101,gusb,Female
0.0344143228580097,0.102658128884527,1.19936091996617,0.230480665814837,0.6790595549838,-5.50401922127169,itprip,Female
-0.0202310311430174,-0.0953781321184511,-1.19891664122323,0.230652879474528,0.6790595549838,-5.50630801242821,dctd,Female
-0.0427488658053423,-0.0156685227598053,-1.19884394900953,0.230670013486118,0.6790595549838,-5.56028725493289,atp6v1f,Female
-0.021719630599574,-0.0543492194966549,-1.19822976805934,0.230918113458586,0.6790595549838,-5.51715082808578,hnrnpul1,Female
0.0224103938563513,-0.0844250280112045,1.19806350243916,0.230971884773297,0.6790595549838,-5.57480063251362,prcp,Female
-0.0176692150089807,-0.0209625555555556,-1.19774255175152,0.231107448468247,0.6790595549838,-5.52024288450137,tpk1,Female
0.0199323073834197,0.0817889818688982,1.19767325703782,0.231123480616195,0.6790595549838,-5.5758136599095,tnfsf13b,Female
-0.0295383985166707,-0.101517644557823,-1.19708276689769,0.231354783882668,0.6790595549838,-5.56838044879559,cd69,Female
-0.0401327882257397,0.094970160608622,-1.19634460713796,0.23164208241943,0.6790595549838,-5.573155964871,aplp1,Female
0.0194712020021161,-0.00645702453010517,1.1955605302535,0.231958485354858,0.6790595549838,-5.52021784533457,safb2,Female
0.0157773000449721,0.0156151541095891,1.19488141770638,0.232214292047504,0.6790595549838,-5.56601712957646,entpd5,Female
-0.0636148499181105,0.129923319395304,-1.19387438064312,0.232618270428975,0.6790595549838,-5.51914332164619,tppp2,Female
-0.0201863805411281,-0.0357211966900064,-1.19379705214342,0.232647562536693,0.6790595549838,-5.52135951754076,gipc2,Female
0.0261087181978187,0.0407113080168777,1.19328258830439,0.232838405461503,0.6790595549838,-5.57671929056539,cd200r1,Female
0.0368775582740925,-0.0340356118546845,1.19255310088163,0.233134684467442,0.6790595549838,-5.52188449374605,cdc42bpb,Female
0.0279470663789614,0.0357291652919827,1.19206401581119,0.233329546369432,0.6790595549838,-5.50940626619612,nxpe4,Female
0.0539480427225244,-0.0233538065254722,1.19185896307031,0.233397556930502,0.6790595549838,-5.5695328675275,il17c,Female
-0.0185224369353756,-0.0136268851997749,-1.19165403408663,0.233476555344363,0.6790595549838,-5.57972851757853,c2,Female
-0.0276586874246235,-0.0300784257488846,-1.19090443470825,0.233781251217758,0.6790595549838,-5.52377038449827,cetn3,Female
0.0356717081284037,0.05259584295612,1.19079864287436,0.233825968168749,0.6790595549838,-5.51085165132527,ighmbp2,Female
0.0314042945066354,0.0295680821147356,1.19069251883217,0.233853849476823,0.6790595549838,-5.57925924445191,lag3,Female
-0.043133835794938,0.0962334030234804,-1.18995799548998,0.234153836636513,0.6790595549838,-5.5236234413812,il9,Female
0.0220061933158409,-0.00480722031963471,1.18979732315057,0.234206730746731,0.6790595549838,-5.57185869149938,hk2,Female
0.0512060635577366,0.15259339221459,1.18822916059701,0.234835518895743,0.680205169657221,-5.51676325355535,gpr101,Female
-0.029187875565544,-0.0719226327575176,-1.18668094434651,0.235443744964479,0.680921028231513,-5.5266894867822,immt,Female
0.0333241002575566,0.0437031768746422,1.18589464222305,0.235744607495147,0.680921028231513,-5.57636593341035,artn,Female
0.0428335955072455,0.084937160614982,1.18582310694072,0.235784402767903,0.680921028231513,-5.51950218561766,syngap1,Female
0.0195153471157826,-0.0263469351157483,1.18511712190246,0.236063038043257,0.68105005326454,-5.5209547606773,sox9,Female
-0.0184533299692696,-0.00150461904761905,-1.1837502546755,0.236601332863516,0.681278820323027,-5.53624141224838,pkd1,Female
0.0266751611800696,-0.0353140205502154,1.18343817967259,0.236728852131906,0.681278820323027,-5.51956171723249,fos,Female
0.0290212371007227,0.00722518711356982,1.18249319580787,0.237101624430076,0.681278820323027,-5.52506456009328,c1qtnf5,Female
