protein,logFC,AveExpr,t,P.Value,adj.P.Val,B
epgn,0.0389685371552767,0.114672146118721,0.804210126847649,0.421711950045008,0.932596158820943,-5.38306519902161
epha1,-0.00987902387608512,-0.0296596033402923,-0.250510467486276,0.802300054105821,0.98838999283805,-5.68637876785377
epha10,0.0907916432039483,0.140286974789916,1.07109517057407,0.284669572653212,0.883038156152487,-5.19975771829249
epha2,-0.0223102405941992,0.00546367521367522,-0.684770703285171,0.493827660648078,0.946190820244122,-5.48874505972564
epha4,0.0408787353235668,-0.0467883802816902,1.34587473005322,0.179058816142453,0.849143326910003,-4.8714913302251
ephb4,0.0192269611097277,0.012920206185567,0.657133947644825,0.511406534574894,0.950361090416139,-5.52551526231382
ephb6,0.0693009812610175,0.0175374736842105,1.96434321537687,0.0500730591425457,0.623131402662791,-3.99208101429644
ephx2,-0.0274855661562336,0.0683959139784946,-0.349429280838377,0.726925288480538,0.980121129763412,-5.64882991460669
epn1,0.0137923607186342,0.0440782407407407,0.313132984171184,0.754330796948434,0.980121129763412,-5.62635966017566
epo,0.147124087663179,0.0459404166666666,1.84891478459188,0.0650849939035558,0.63957711877555,-4.19275902686645
eppk1,-0.0119410136528734,0.064487706855792,-0.148600378321599,0.881939811011537,0.9979149221988,-5.64087796488891
eps8l2,0.0344312286021536,-0.066392546583851,0.968535332067327,0.333261861530732,0.897741480830241,-5.29746248682522
erbb2,-0.0903791251011464,-0.0725365625,-2.98022769515053,0.00302649501462533,0.225334187945113,-1.7788265052243
erbb3,-0.024648325328544,0.0274384210526315,-0.971696911304837,0.331695949015908,0.897675282095097,-5.28918291099382
erbb4,-0.0271938477017637,-0.0117376041666667,-0.96123305962642,0.336919006894399,0.902583392894655,-5.29972703877721
erbin,-0.0854909964446435,-0.120514495798319,-0.691475776865584,0.489603799684813,0.942940651244825,-5.49411137185842
erc2,-0.0873678364803933,0.109333177570093,-1.2060330598177,0.228471212867797,0.876621588959636,-5.02428750961962
ercc1,-0.110489098255547,0.0159081967213115,-2.74552505425022,0.00629662578529729,0.274563607070789,-2.36392722285802
ereg,0.0989383756528169,0.0859138947368421,1.06554570202589,0.287170525173231,0.883038156152487,-5.20266864829095
eri1,-0.0153803273002289,-0.00522337962962963,-0.461242424812766,0.644856860691736,0.966735879810102,-5.57560127259236
ermap,0.0669244832555694,-0.0833605633802817,1.36084831346879,0.17428128838856,0.849143326910003,-4.8513188156214
ern1,0.0413296509816472,-0.0107431506849315,1.00710164646905,0.314442135011019,0.893186487199916,-5.22073547438274
erp29,0.0971114902911007,-0.097106572769953,0.751344809837628,0.452860159809301,0.934750068231164,-5.42216453965499
erp44,0.0263788745478016,-0.022357037815126,0.837344542539095,0.402819184622897,0.925086329354792,-5.39458405888978
ervv_1,0.0216002138451623,0.0916942992874111,0.373967232212315,0.708617018959097,0.970306616746415,-5.59757510385616
esam,0.0607305082599889,-0.00530350515463918,1.80669163858882,0.0714301474039304,0.659820597461181,-4.26169228708969
esm1,0.0430687293294944,-0.0205446764091858,0.948674437910114,0.343264722986191,0.909561005694544,-5.31209895293392
espl1,0.0203310115840073,0.0885667447306792,0.287064979137739,0.774201859668552,0.982371538561927,-5.62515810515236
esr1,0.00475494571305636,0.110176525821596,0.0628732329522004,0.949896948168904,0.999936556450195,-5.66738770307109
esyt2,0.0232978598948555,-0.0192424311926605,0.251337521202067,0.801671619408747,0.98838999283805,-5.63703555812298
evi2b,0.0027229361910876,0.0233768149882904,0.0497272424900703,0.960363005937003,0.999936556450195,-5.66046758440206
evi5,0.0477491832522842,-0.0401593896713615,0.485983084844278,0.627229117605791,0.965375893482063,-5.56461792034145
evpl,-0.0115630394904153,0.0127481481481482,-0.335099234929524,0.737712916047886,0.980121129763412,-5.62005711692195
exosc10,0.0231782095778108,0.182058432304038,0.333516270970638,0.738910700637548,0.980121129763412,-5.61020682408353
extl1,-0.0736231146471165,-0.0363603325415677,-1.14210072983923,0.254061498173584,0.883038156152487,-5.08437750780479
ezr,0.0137064508478655,-0.0396568181818182,0.473529200001039,0.636049205710225,0.966735879810102,-5.61190925820493
f10,0.00289260399552019,-0.0235173863636364,0.0901076373300538,0.928242687718126,0.999936556450195,-5.67630430201649
f11,0.0163039462478246,-0.0185004662004662,0.526019891932582,0.599146229862811,0.960078334960836,-5.54261737739845
f11r,0.0618158159437378,-0.0155890985324948,0.948896455327004,0.343153905344502,0.909561005694544,-5.30811278482194
f12,0.00582201098371777,-0.0457006880733945,0.125912961761396,0.899858880069805,0.999936556450195,-5.66678969492247
f13b,0.102133617559204,-0.0445512702078522,3.43527434010288,0.000649059325442367,0.144591175020448,-0.522156911023491
f2,-0.0424796907690407,0.00173853211009174,-2.47008172511524,0.0138900388818488,0.389295483958561,-2.99062425477444
f2r,0.038828936879483,-0.00825987525987528,0.580913422003716,0.561570962296496,0.960078334960836,-5.56424659706221
f3,-0.00721448451673498,-0.00687432432432432,-0.22138344684892,0.824887845700213,0.98838999283805,-5.69746651817907
f7,0.0276943751661871,-0.0119033755274262,0.696403001184864,0.486517928777102,0.942613310427832,-5.49204491904012
f9,-0.0376505720999656,-0.00989293248945149,-1.49255501044303,0.136219049333065,0.803464034884016,-4.7131715335968
fabp1,0.124670818774406,-0.107344467640919,1.05607254345139,0.291467565483367,0.883038156152487,-5.21594263864849
fabp2,0.0890805739570491,-0.0052702731092437,0.943903650670233,0.345697865740528,0.911015552069157,-5.32009713734611
fabp3,0.076996957076855,-0.0659447368421052,1.34267676499046,0.180073880972172,0.849143326910003,-4.88054849978805
fabp4,-0.0356941985635589,0.0951508247422681,-0.46356662233534,0.643166295406143,0.966735879810102,-5.62264948818349
fabp5,0.00649637854225497,-0.0431960580912863,0.0797400963775675,0.936477073342104,0.999936556450195,-5.70655154269257
fabp6,0.0173485671233284,0.0593316810344827,0.256109197081384,0.797980057541837,0.988007025401034,-5.67391643968028
fabp9,0.0932702308892138,0.00546635416666667,1.35888258751861,0.17482214726648,0.849143326910003,-4.89281481695884
fadd,0.0344159512193815,-0.0291426470588235,0.406545869060377,0.684524335268575,0.966867177033083,-5.64488428416408
fam13a,-1.41029790695629e-05,0.0101526558891455,-0.000191637504705076,0.999847183678561,0.999936556450195,-5.66443420060258
fam171a2,0.174776972675485,0.502610227272728,0.871208786839146,0.384115400420167,0.91985530100619,-5.33912859466715
fam171b,0.00990709302590284,0.0329196347031964,0.320944110445289,0.748405840484005,0.980121129763412,-5.62352528638555
fam172a,0.0138984930160138,-0.041565011820331,0.196921984103478,0.84398320067716,0.98838999283805,-5.63352423598777
fam20a,-0.0395489140258414,-0.0195963386727689,-1.11011231648379,0.267561215008245,0.883038156152487,-5.13270968132251
fam3b,0.0647589866032676,-0.106983613445378,1.44919912087774,0.147940523534579,0.810374449311864,-4.77137553257589
fam3c,0.0960671489881755,-0.0506472573839662,2.80083497374488,0.00530543314996909,0.264615371681193,-2.23483931998046
fam3d,0.0628600068557333,0.052104272517321,0.692107905336091,0.489240647422346,0.942864834741147,-5.45278809698923
fap,0.0258135257903014,-0.126384329896907,0.70448186526023,0.481470906457565,0.942613310427832,-5.49665720941659
farsa,-0.00740827043082657,0.074608644859813,-0.0931000556107095,0.925867650560857,0.999936556450195,-5.66266210911563
fas,0.0343360876255969,0.0193080041580041,0.663529734359856,0.507309316969687,0.948457238550664,-5.51847865813002
faslg,-0.12293783945623,-0.0143891170431212,-2.34459215900182,0.0194487988401639,0.449483350972677,-3.27155464842592
fbln2,-0.00292674312184813,-0.0215862068965517,-0.0829649890570053,0.93391754772352,0.999936556450195,-5.66854051394892
fbn2,0.0834174045172224,-0.0795212616822431,1.06665244975618,0.286730297666514,0.883038156152487,-5.16394212769786
fbp1,0.0237420373047793,-0.0801004201680673,0.278541653772052,0.780717589887429,0.983660207738663,-5.68417023666933
fcamr,0.116043547787117,0.0333455377574371,1.27333551594695,0.203576123407356,0.859063833831024,-4.96069622624972
fcar,0.145820572356309,-0.0326035416666667,2.56677141655372,0.0105671702840287,0.342749876356353,-2.78870829338471
fcer1a,-0.00370445246322376,-0.00415954545454545,-0.137600657118012,0.890618987820859,0.9979149221988,-5.6669279512822
fcer2,0.0596695328455193,-0.0521965408805032,0.988017623592587,0.323645059347155,0.895807889572512,-5.27430047125368
fcgr2a,0.138401571497349,-0.184195512820513,1.68716427420181,0.0922383007981396,0.732283272445006,-4.43411520042046
fcgr2b,0.0896400805608363,-0.017712017167382,1.14113305300919,0.254400805612784,0.883038156152487,-5.11820694267634
fcgr3b,0.128569914204418,0.0525705696202532,2.19177000501435,0.0288820026115018,0.524344138866727,-3.57324636235884
fcn1,0.202091888394352,-0.0566722095671982,2.99771676880663,0.00287455610059927,0.225334187945113,-1.73581591900917
fcn2,0.0300187216094871,-0.0352763213530655,0.582894541144759,0.560242156718832,0.960078334960836,-5.55385553316913
fcrl1,0.040453093604593,6.84873949579694e-05,0.726369617305384,0.467969335505177,0.938906246282192,-5.48264790259013
fcrl2,0.0669459202442263,-0.0511126293995859,1.18239500265485,0.237630906707073,0.878747228544249,-5.09388447953907
fcrl3,0.025830893160437,-0.0251767295597484,0.434689458342355,0.663984487499337,0.966735879810102,-5.62393691690268
fcrl5,0.101839400362733,-0.0312579664570231,1.43752760003452,0.151223982125031,0.821575067067333,-4.78843620676273
fcrl6,0.0816288246460285,-0.155449375,0.99776247760376,0.318897404432772,0.895095826143455,-5.27287675670912
fcrlb,-0.0132005803791642,0.0747217811158798,-0.194936600585549,0.84552756490728,0.988694942534578,-5.68095869333757
fdx1,0.0670303023104969,-0.0120095011876484,1.05595850210097,0.29159294336028,0.883038156152487,-5.16771156870593
fdx2,0.0228942523407874,0.0634933491686461,0.330040602147298,0.741533498218242,0.980121129763412,-5.61122482878955
fen1,0.0491228057600158,0.034937339055794,0.788423720097948,0.430849906376769,0.934217280503746,-5.42095350234824
fes,-0.0109697694081862,-0.00597210300429185,-0.204687526915504,0.83790566197248,0.98838999283805,-5.67922147088602
fetub,-0.00601365261817112,0.000324578059071727,-0.111926759043113,0.910928873911023,0.999936556450195,-5.70011411794269
fga,0.0847911198921185,0.0157298578199052,2.25847925913218,0.0244258238645322,0.500901402067026,-3.42204815106864
fgd3,-0.0357311923319167,0.00247181818181817,-0.408320265850635,0.683237256213628,0.966867177033083,-5.6014175716665
fgf12,0.107866855617746,0.0677225352112676,1.83930789189511,0.0665658528554965,0.646132545050686,-4.17813333290966
fgf16,-0.0334671600469372,0.0311572769953052,-0.543868995605267,0.586816230353595,0.960078334960836,-5.53824639591872
fgf19,-0.00170082953893541,0.0745556133056133,-0.017743671953915,0.985850700551879,0.999936556450195,-5.71513354718545
fgf2,0.073762718121235,0.0460288541666667,0.993151952025975,0.32113643147439,0.895807889572512,-5.27698012854023
fgf20,-0.0752294469625803,0.0773112676056338,-1.50983175032129,0.131827928669229,0.79509504186355,-4.66301210217307
fgf21,-0.337969704518924,0.0442974066390041,-2.30381339133977,0.0216577922781448,0.476804369205548,-3.35537664733276
fgf23,0.276650653832593,0.0669453512396694,4.76952479719686,2.44787038020212e-06,0.00712819854714857,4.21997528947381
fgf3,0.0372878337955727,0.0216282863849765,1.08236463517357,0.279702916735281,0.883038156152487,-5.1513267997561
fgf5,0.0158447324363492,0.0300333333333333,0.391710431083028,0.695447164591256,0.968137693607691,-5.63980650531008
fgf6,-0.0865274920791181,0.0387838028169014,-1.99400226430129,0.0467890362485193,0.613737268268865,-3.91813838939335
fgf7,0.083442366323882,0.187277049180328,0.820564861491599,0.412352156044117,0.926984003338232,-5.36435666599723
fgf9,0.0409483433800948,-0.0703042253521127,0.870497643233382,0.384518882474023,0.919907930841765,-5.32660351557828
fgfbp1,-0.0209027703641012,-0.0106304166666667,-0.532521119661474,0.594611606845856,0.960078334960836,-5.5858673571007
fgfbp2,0.0805737823457936,-0.101285287356322,1.34574281717112,0.179086666065708,0.849143326910003,-4.87126444757043
fgfbp3,-0.0499498570157082,-0.0702744266055046,-1.18413225110382,0.237005927698735,0.878747228544249,-5.04608519805631
fgfr2,-0.0537842251602709,-0.0196432291666667,-2.16289560385256,0.031042299062683,0.526508212440976,-3.63073457474268
fgfr4,0.0529455924404982,0.0190442488262911,0.849860792194529,0.395880006208937,0.921295881878345,-5.35239781285423
fgl1,0.20137003675052,0.139172045454545,2.61556407310914,0.00921426301577608,0.323722110857505,-2.66919204250838
fgr,0.0474774175895218,0.0268588235294117,0.760022832013149,0.447617305010611,0.934750068231164,-5.45409966368283
fh,0.0414510248104453,0.235818439716312,0.399610137440534,0.6896454475578,0.966945902574311,-5.57945313127823
fhip2a,-0.0051979211362464,0.0197859857482185,-0.104604029739368,0.916739848567195,0.999936556450195,-5.65448135394848
fhit,-0.0116447937466744,-0.0447966386554622,-0.139440900614453,0.88916074844371,0.9979149221988,-5.70366952512704
fis1,0.00637940329931465,-0.0371745263157895,0.075633504041361,0.939742532917528,0.999936556450195,-5.7084735068771
fkbp14,0.0405888213782501,-0.0906195454545454,0.370393410306701,0.711267673362973,0.972000184505002,-5.61450698497854
fkbp1b,-0.0568364395356167,-0.0403249482401656,-0.466967294092511,0.640733908745258,0.966735879810102,-5.61928974418476
fkbp4,0.000270042660515055,-0.0503408421052632,0.00519670242185285,0.995855832402355,0.999936556450195,-5.70964650590163
fkbp5,-0.0638348070991165,-0.0870318947368422,-0.579422520214822,0.562578881010987,0.960078334960836,-5.55960359128823
fkbp7,0.090499106867121,0.0318951680672269,1.65313317212357,0.0989632923215673,0.737193615890423,-4.4935220072354
fkbpl,0.0586406281308338,0.00505265588914549,0.893705831086018,0.371975912851273,0.919499089854936,-5.31167951393465
fli1,-0.0656514406489266,-0.0300575107296138,-0.522887365374568,0.60130122423416,0.960078334960836,-5.576037145364
flrt2,0.052086185562025,-0.0360038947368421,1.36639632681475,0.172461209145774,0.849143326910003,-4.87667029653874
flt1,-0.0173936844010278,-0.0161111578947368,-0.555512091644992,0.578806001947509,0.960078334960836,-5.56669028672339
flt3,0.0284574611253622,0.00464603004291844,0.816265387804189,0.414765514809346,0.930970321419474,-5.40106423625278
flt3lg,-0.0601861260823601,-0.00427556468172485,-1.41610237981006,0.157384963346194,0.828761325974897,-4.82348685031141
flt4,0.0103999478355556,-0.0316310416666667,0.252624272516191,0.800666746303791,0.98838999283805,-5.68415819426653
fmnl1,0.0482242346862767,0.00278697478991596,0.773812061485544,0.439426184878548,0.934750068231164,-5.44464958345248
fmr1,0.0158561531032085,-0.0190785407725322,0.380839891393931,0.703495659228666,0.968137693607691,-5.63324472922775
fn1,-0.00752368764693042,-0.0145766055045872,-0.253155299163912,0.800267540812254,0.98838999283805,-5.64541472549582
fndc1,0.176686553146274,-0.103571788990826,3.20342975045967,0.0014576269035497,0.188601882612222,-1.18623528444133
fnta,0.0229306980565206,-0.0107390410958904,0.583363656338527,0.559948863097607,0.960078334960836,-5.51854038030412
folh1,0.084999070581307,0.31176103286385,0.674749725007135,0.50020092561675,0.94637271255211,-5.46771111593061
folr1,0.000427955719196464,0.0758993670886075,0.0127235999242445,0.989853663974359,0.999936556450195,-5.70825195321225
folr2,0.0358978023833395,0.03667076446281,0.889205223634467,0.374334646621912,0.919499089854936,-5.35878107774712
folr3,0.308225251463522,-2.3646114822547,1.31495168009634,0.189155407776636,0.85134551382622,-4.9402142924367
fos,-0.0416910040037303,-0.0220384976525822,-1.08255695055249,0.279617651230631,0.883038156152487,-5.14412200414179
fosb,-0.0539048495070913,0.0566194327731092,-1.06861081234991,0.285786845713967,0.883038156152487,-5.20212976921497
foxj3,-0.0166438150914488,-0.00544553990610329,-0.405779846708402,0.685108163382809,0.966867177033083,-5.59626280125525
foxo1,0.0350000915198936,-0.034289375,0.356573739858145,0.721567670324026,0.978670263616006,-5.66145603977942
foxo3,0.00977738664046991,0.099924678111588,0.0914091056774351,0.927206817524262,0.999936556450195,-5.69417534955846
frmd4b,-0.0767804530759175,0.0779586698337292,-0.980329434219714,0.327486717513999,0.895807889572512,-5.23552141318292
frmd7,-0.0654790236646837,-0.0236507009345794,-1.7727088238304,0.0769883437747455,0.677311350670873,-4.28203897132409
frzb,-0.0404340489061467,-0.0760250526315789,-1.25763115446549,0.209143181411752,0.859063833831024,-5.00376990482666
fshb,-0.111464825077716,0.658248699763594,-1.3359107735109,0.182296801567758,0.849143326910003,-4.86635477608645
