"logFC","AveExpr","t","P.Value","adj.P.Val","B","protein","sex"
-0.0451412327623196,-0.0264470942982456,-1.05412468092529,0.29210582734583,0.894867775039019,-5.17236071759177,"ebag9","Pre-onset Female"
-0.0772737033038244,-0.0162667582417582,-1.05407065733756,0.292131162045819,0.894867775039019,-5.17205489704049,"sf3b4","Pre-onset Female"
-0.0884783941503312,0.0637581736909324,-1.05413011576099,0.292149609479382,0.894867775039019,-5.12687269769891,"adgrv1","Pre-onset Female"
0.0413560625611752,-0.0673368364030336,1.0538498078243,0.292228261875286,0.894867775039019,-5.17283907326338,"ccn3","Pre-onset Female"
0.0427826054434584,-0.203693572311496,1.05214519619509,0.293048121890187,0.894867775039019,-5.13813755795987,"nptx2","Pre-onset Female"
-0.033183442359608,-0.0885831474597274,-1.05212703932207,0.293057229326592,0.894867775039019,-5.13564383198028,"taldo1","Pre-onset Female"
0.0729358779728567,-0.197251462621885,1.05124966316867,0.293419871814721,0.894867775039019,-5.17701812959085,"agrp","Pre-onset Female"
-0.040731638156915,-0.03832,-1.05072824765754,0.293663172118078,0.894867775039019,-5.1751552054308,"inpp1","Pre-onset Female"
0.0785979424029107,0.16100920554855,1.05044256597537,0.293835753825697,0.894867775039019,-5.12908957826845,"il31","Pre-onset Female"
-0.0404936181844459,-0.0114483890954151,-1.0491369308989,0.294430213259961,0.894867775039019,-5.13608876019937,"swap70","Pre-onset Female"
0.043878599979696,0.0396744572158365,1.0490893568592,0.294461780444586,0.894867775039019,-5.13147529044449,"glp1r","Pre-onset Female"
0.0597815769418814,0.0397307930607188,1.04859579714334,0.294679149412571,0.894867775039019,-5.13658238283966,"sh3bp1","Pre-onset Female"
-0.0965421345420749,0.160034450063211,-1.04786849003576,0.295020338657586,0.894867775039019,-5.13095383629605,"pithd1","Pre-onset Female"
-0.0444288410797859,0.00011902106567536,-1.047815214922,0.295038487211593,0.894867775039019,-5.13997115136325,"cr1","Pre-onset Female"
-0.082464941766309,-0.0342983292079208,-1.0472178722167,0.295313279566532,0.894867775039019,-5.14047830923707,"echdc3","Pre-onset Female"
-0.0980191642293036,0.141764420654912,-1.04677806711279,0.295521552409181,0.894867775039019,-5.13332581571516,"khdc3l","Pre-onset Female"
0.0431640594820508,0.00249461371055495,1.04643843102763,0.295634592018669,0.894867775039019,-5.17922849243364,"spink5","Pre-onset Female"
-0.0653127992639966,0.13820646599777,-1.04640485895666,0.295656862197727,0.894867775039019,-5.17156802268627,"csf3","Pre-onset Female"
-0.0358599848638771,0.063165012562814,-1.0434590912276,0.29705355464994,0.894867775039019,-5.13749381368093,"bmp10","Pre-onset Female"
-0.0484826487136507,-0.00417372773536894,-1.04029418814773,0.298524203346469,0.894867775039019,-5.13064223261509,"nos2","Pre-onset Female"
-0.0383507603352904,0.000128571428571409,-1.04004941764628,0.298638650721011,0.894867775039019,-5.13364154518001,"nfe2","Pre-onset Female"
-0.119545852466159,0.218336195928753,-1.03973834567395,0.298782275873784,0.894867775039019,-5.13114259959381,"rab39b","Pre-onset Female"
-0.0433714886981316,0.0339398976982097,-1.03937476475483,0.298952809172727,0.894867775039019,-5.12919387168887,"ap2b1","Pre-onset Female"
0.0792053640678043,0.0539623609394314,1.03925539085891,0.29899748545402,0.894867775039019,-5.1498798093302,"ckb","Pre-onset Female"
-0.0364829444745047,0.0160833543505675,-1.03782406405414,0.29966936551327,0.894867775039019,-5.14052491756033,"xiap","Pre-onset Female"
0.0280479045608587,-0.0397896913580247,1.03671986319975,0.300176827819563,0.894867775039019,-5.15269074633225,"rnase1","Pre-onset Female"
-0.0660201695070443,0.0621237907761529,-1.03521639649431,0.300850207678894,0.894867775039019,-5.1784153845952,"lsm1","Pre-onset Female"
0.0522177864703157,0.0545337803320562,1.03252788277115,0.302144773062054,0.894867775039019,-5.14644233557973,"scn3b","Pre-onset Female"
-0.0293805822862841,-0.00672595797280594,-1.03216606213448,0.302303795612837,0.894867775039019,-5.15533650202228,"pcdh12","Pre-onset Female"
0.078505109686674,0.0426270151133501,1.0309420376648,0.302882969014804,0.894867775039019,-5.14760930991432,"dcdc2c","Pre-onset Female"
0.0367247351472402,-0.0201303086419753,1.02941065172758,0.303595029270693,0.894867775039019,-5.15927019078747,"mrc1","Pre-onset Female"
-0.0211217486126313,-0.0522712779156328,-1.02929415989189,0.303651250699544,0.894867775039019,-5.15318736521114,"cfd","Pre-onset Female"
-0.0341217254047504,-0.0171743718592965,-1.02923564237327,0.303682627333166,0.894867775039019,-5.1502971253215,"penk","Pre-onset Female"
0.0427152462089094,-0.0673345039018952,1.02745326056748,0.304484873592835,0.894867775039019,-5.1888481469589,"il15ra","Pre-onset Female"
0.0706934014511609,-0.0402805399325084,1.02678751309867,0.304800650816135,0.894867775039019,-5.18604884260554,"uxs1","Pre-onset Female"
0.0654645033021125,0.061247218788628,1.02680491322115,0.304820242688476,0.894867775039019,-5.16014330529366,"s100a14","Pre-onset Female"
-0.0318125277914602,-0.0481084324324324,-1.02658876081231,0.304883288248524,0.894867775039019,-5.20115120125741,"galnt2","Pre-onset Female"
0.047588722996416,-0.0276896381578948,1.02659377237393,0.304884775142816,0.894867775039019,-5.19383842154148,"cd276","Pre-onset Female"
0.0602570292845548,0.0100497772828508,1.0257179304325,0.305301584679489,0.894867775039019,-5.18915048050621,"defa1_defa1b","Pre-onset Female"
-0.0813042735550896,-0.182119184123484,-1.02540529071159,0.305446179944478,0.894867775039019,-5.19698898947035,"fbp1","Pre-onset Female"
-0.0358241370177089,-0.00742382716049383,-1.0252880848798,0.305534360339148,0.894867775039019,-5.16296068009922,"ahsg","Pre-onset Female"
-0.0437063846124718,0.034070987654321,-1.02361775984439,0.306322450003511,0.894867775039019,-5.16445173861893,"csf1r","Pre-onset Female"
-0.0578871395939564,-0.100325650557621,-1.02338443890392,0.306433785266998,0.894867775039019,-5.15929872519826,"ufd1","Pre-onset Female"
-0.0418986145774117,0.000678316610925307,-1.02295724287833,0.306604669081694,0.894867775039019,-5.18917347071389,"xrcc4","Pre-onset Female"
0.104616468191309,0.187322988505747,1.02272803162364,0.306753385820148,0.894867775039019,-5.15518691170237,"fh","Pre-onset Female"
-0.0299582946048902,0.00248769230769231,-1.02164534472666,0.307221091229177,0.894867775039019,-5.20171706058165,"drg2","Pre-onset Female"
0.0595647121397936,0.0215551366120219,1.02017546468573,0.307915681917442,0.894867775039019,-5.20373828885264,"fgf2","Pre-onset Female"
-0.0449885221331837,-0.0148706073752711,-1.01884062328531,0.308546664188153,0.894867775039019,-5.2038335766856,"src","Pre-onset Female"
-0.055384280755983,-0.148605930359086,-1.01883626752413,0.308549608508636,0.894867775039019,-5.20435271819131,"aldh1a1","Pre-onset Female"
0.0668779026520407,-0.0916906284454245,1.0180249484923,0.3089383580248,0.894867775039019,-5.2036329379074,"eif4ebp1","Pre-onset Female"
0.03737901846612,-0.106795887445887,1.01753450260168,0.309166337248537,0.894867775039019,-5.20605114944998,"ptprf","Pre-onset Female"
-0.0472451925501785,0.0327672193877551,-1.01701805429009,0.309459636548186,0.894867775039019,-5.15416667680764,"hrc","Pre-onset Female"
0.110617782224259,0.165535623409669,1.01597140245957,0.309956679577988,0.894867775039019,-5.15228808272644,"usp47","Pre-onset Female"
0.0268925497485399,-0.0237429193899782,1.01579393186324,0.309995934393015,0.894867775039019,-5.20698602260091,"il1r1","Pre-onset Female"
-0.0661213257719609,-0.0718201483312731,-1.01536182956176,0.310237932002584,0.894867775039019,-5.17031967725225,"suox","Pre-onset Female"
0.0580263150778412,0.0660562429696288,1.01330159599036,0.311192642839575,0.894867775039019,-5.19813264832487,"psma1","Pre-onset Female"
-0.0506269195671087,-0.088189281828074,-1.01326983373435,0.311198751379306,0.894867775039019,-5.20933827020846,"mfge8","Pre-onset Female"
0.0373293070355388,-0.0831934452871073,1.01283950241219,0.311403014349992,0.894867775039019,-5.21198418710116,"hgf","Pre-onset Female"
-0.0278934905811196,0.067289888337469,-1.01245621770098,0.311624795888501,0.894867775039019,-5.16813391455316,"sell","Pre-onset Female"
0.0799786412548535,0.138925513513513,1.01193228016282,0.311835807259345,0.894867775039019,-5.21433479797563,"klk4","Pre-onset Female"
-0.0993675533581998,0.0616912019826518,-1.01045600787341,0.312580718296339,0.894867775039019,-5.17073390992866,"fam3d","Pre-onset Female"
-0.150927441830574,-0.289303033586132,-1.01036034598525,0.31258822057742,0.894867775039019,-5.21509875646996,"fgf21","Pre-onset Female"
-0.0477228414549678,-0.0754484649122807,-1.00958014991026,0.312965031234147,0.894867775039019,-5.21287864285662,"cc2d1a","Pre-onset Female"
-0.0475433681002972,-0.0083423707440101,-1.00941046669051,0.313086736932996,0.894867775039019,-5.16576991775336,"prss22","Pre-onset Female"
0.0878246417694443,0.0876330614805521,1.00752034161102,0.313991578086859,0.894867775039019,-5.17212222073397,"trdmt1","Pre-onset Female"
0.0632977610708151,0.027842125984252,1.00736058268352,0.314036439657114,0.894867775039019,-5.20340542276895,"ceacam3","Pre-onset Female"
-0.0325564035233363,-0.0482021064301552,-1.00720790244142,0.314105776362756,0.894867775039019,-5.21095505380107,"qdpr","Pre-onset Female"
0.0719507219991581,0.0941559268600253,1.00635375001253,0.314553421477543,0.894867775039019,-5.16844413359073,"smpd3","Pre-onset Female"
0.0471377068576667,0.0052214285714286,1.00550903037897,0.314915793694884,0.894867775039019,-5.21677554258738,"pcsk9","Pre-onset Female"
0.0344083215916325,-0.0458818467336684,1.00537005473833,0.315025219547779,0.894867775039019,-5.17138625114898,"celsr2","Pre-onset Female"
0.0368514745538696,-0.0720502173913044,1.00505407972402,0.315135831797363,0.894867775039019,-5.21644945641823,"cd74","Pre-onset Female"
0.0539596683274141,0.0108200787401575,1.00408218983575,0.315613023314821,0.894867775039019,-5.20630182407616,"gne","Pre-onset Female"
0.0259605899094957,0.0304672029702971,1.00377409467584,0.315788996724964,0.894867775039019,-5.17431581032567,"fam171b","Pre-onset Female"
0.0640362777104847,-0.0345008705114255,1.00359158028892,0.315840441178946,0.894867775039019,-5.21794168842736,"gnly","Pre-onset Female"
0.034078130144454,-0.02722385377943,1.00362584008151,0.315860808088897,0.894867775039019,-5.17671666432023,"oga","Pre-onset Female"
0.0815077011453917,0.0432504357298475,1.0025027424916,0.31636577180173,0.894867775039019,-5.21864722114776,"clps","Pre-onset Female"
0.0666064031422249,-0.0273647315855181,1.00139840515952,0.316937642707029,0.894867775039019,-5.1782675185092,"hpse","Pre-onset Female"
0.0816246318750817,-0.132289640130862,1.00119422850329,0.316997789603055,0.894867775039019,-5.21745477615799,"ca2","Pre-onset Female"
-0.0508991231141197,-0.0360538936959209,-1.00085836144884,0.317195526393235,0.894867775039019,-5.18305425353172,"cacnb3","Pre-onset Female"
0.0406459478606514,-0.0667004338394794,1.00047088125693,0.317345925624917,0.894867775039019,-5.22064936441443,"siae","Pre-onset Female"
-0.0414189525130909,-0.0365966008771929,-0.998818577262497,0.318148282463853,0.894867775039019,-5.22240575317326,"adam22","Pre-onset Female"
-0.0457250985796446,0.0888713844252163,-0.998513555473406,0.318329928083992,0.894867775039019,-5.18509592320521,"grik2","Pre-onset Female"
-0.0508202029698422,0.0214759095920617,-0.99840055477098,0.318352218760637,0.894867775039019,-5.22106637556515,"acox1","Pre-onset Female"
0.101380166647707,0.226668348045397,0.998339108033988,0.318420491535177,0.894867775039019,-5.17541746671626,"cd3g","Pre-onset Female"
0.0620356119795785,0.00852250639386189,0.996918439513888,0.319113511304629,0.894867775039019,-5.16658056840576,"sct","Pre-onset Female"
-0.0910665352636445,0.0919053324968631,-0.996595587948888,0.319264319931551,0.894867775039019,-5.18164041462345,"serpinh1","Pre-onset Female"
-0.0570334106899757,-0.00023032608695653,-0.995556519903185,0.319728188251697,0.894867775039019,-5.22482388300113,"bst2","Pre-onset Female"
-0.0279329803921069,0.00679888337468983,-0.995526833171469,0.319779850203442,0.894867775039019,-5.18505424328077,"cdh23","Pre-onset Female"
-0.0331796179186403,0.0417105926860026,-0.995175070839295,0.319955694563089,0.894867775039019,-5.17815510648583,"unc5d","Pre-onset Female"
-0.0319511499107942,0.0166738664987406,-0.994789106412279,0.320142912727667,0.894867775039019,-5.17940434845628,"crebzf","Pre-onset Female"
-0.0480495283046433,-0.0210235632183908,-0.994445201050327,0.32031441620369,0.894867775039019,-5.17995792200116,"coro6","Pre-onset Female"
0.0945317699219266,0.0549842273307791,0.993648093793182,0.320702217462038,0.894867775039019,-5.18064601892217,"kif20b","Pre-onset Female"
-0.0413161135362864,-0.0674990022172949,-0.993245188383621,0.320857627797212,0.894867775039019,-5.22013475588971,"susd1","Pre-onset Female"
-0.079170808852982,0.0793835192069392,-0.993178428508631,0.32092167611359,0.894867775039019,-5.18578959170854,"sdhb","Pre-onset Female"
-0.0880818757027096,0.165402554278416,-0.992632436809261,0.32119679072144,0.894867775039019,-5.18152198011945,"sh3bgrl2","Pre-onset Female"
0.0581888429234311,0.0248084874863982,0.991145332421827,0.321876253141799,0.894867775039019,-5.22875689609697,"timd4","Pre-onset Female"
0.0901278469673042,-0.144188131868132,0.991073796923201,0.321913755028597,0.894867775039019,-5.22316153659133,"ccl18","Pre-onset Female"
-0.0305344526430031,-0.0045172077922078,-0.989586870225841,0.322635890919226,0.894867775039019,-5.23077934230569,"icam3","Pre-onset Female"
-0.03138394847718,-0.0835635281385282,-0.988412466341172,0.323210173743351,0.894867775039019,-5.23180341956536,"blmh","Pre-onset Female"
0.0701083202817291,0.0370616955445545,0.988027242733554,0.323436041776283,0.894867775039019,-5.1879461009579,"insl4","Pre-onset Female"
-0.0745586440194796,0.0905994430693069,-0.987979004032252,0.323459651878181,0.894867775039019,-5.18798752560836,"pxdnl","Pre-onset Female"
-0.0253176643420727,-0.00469255583126551,-0.987937106015642,0.32348089791556,0.894867775039019,-5.18945920075433,"c1s","Pre-onset Female"
-0.0395289305229108,0.0274819912948858,-0.987510507222721,0.32365309825804,0.894867775039019,-5.23192686587491,"aoc3","Pre-onset Female"
-0.0390778664526583,-0.0218613664596273,-0.987047621901737,0.323916839102417,0.894867775039019,-5.18769313485917,"hrg","Pre-onset Female"
-0.0532561829370347,0.0775083123425692,-0.986651217422911,0.324115210138288,0.894867775039019,-5.18640525865314,"atp1b4","Pre-onset Female"
-0.0494890977011844,-0.00275381679389313,-0.984340884871625,0.325251846357085,0.894867775039019,-5.17967365374254,"pkd2","Pre-onset Female"
-0.0467696660225113,-0.0448503351955307,-0.982817369485248,0.32596371352579,0.894867775039019,-5.22200381932268,"il34","Pre-onset Female"
0.0880921383237454,-0.0766140088593576,0.982011135783539,0.32635815769826,0.894867775039019,-5.23401453922096,"tgm2","Pre-onset Female"
-0.0701467677980697,-0.092337282878412,-0.981950733379107,0.326419738175617,0.894867775039019,-5.19673563206319,"dnpep","Pre-onset Female"
0.0327548729371666,0.0101697802197802,0.981373473409668,0.326670190430771,0.894867775039019,-5.23727013177715,"lrp1","Pre-onset Female"
-0.055726282735613,-0.0682707558859975,-0.980870207286458,0.32695167100011,0.894867775039019,-5.19635704015266,"kazn","Pre-onset Female"
-0.0773139800991062,0.0926975409836066,-0.980233784349475,0.327270675449113,0.894867775039019,-5.19096576658395,"ddx4","Pre-onset Female"
-0.0193706743535073,0.0135327380952381,-0.979118741050491,0.327778323892029,0.894867775039019,-5.23986473635909,"egfr","Pre-onset Female"
-0.0406475896162811,-0.102073848069738,-0.978941235907033,0.327904815204354,0.894867775039019,-5.19914533291393,"nit2","Pre-onset Female"
0.0515291131653402,-0.127186,0.978718659950702,0.327975635192014,0.894867775039019,-5.24351078564566,"hmbs","Pre-onset Female"
0.142012939102194,0.06718375,0.976960387263374,0.328846314433715,0.894867775039019,-5.23984491686936,"timp3","Pre-onset Female"
-0.0739421487930839,0.104037213740458,-0.976370413584349,0.329182343543724,0.894867775039019,-5.1864382227205,"hadh","Pre-onset Female"
0.0784231535855575,0.175461038251366,0.976156654032716,0.329245583601437,0.894867775039019,-5.23964018995012,"bpifb1","Pre-onset Female"
0.052602870413664,-0.036854146039604,0.97527021032315,0.329719080244459,0.894867775039019,-5.19883084681696,"reg3g","Pre-onset Female"
-0.0310601412148555,0.014161159263272,-0.973378447701905,0.330620994294453,0.894867775039019,-5.24655497002392,"dffa","Pre-onset Female"
-0.0357111903432812,0.0683497518610422,-0.972496125565639,0.33109650152775,0.894867775039019,-5.20262132163345,"apoa1","Pre-onset Female"
-0.041487892317087,0.016766935483871,-0.972284560269335,0.331201647491285,0.894867775039019,-5.20495528087227,"ptprr","Pre-onset Female"
-0.052920214177928,0.0318723783783784,-0.971592274934379,0.331508140086056,0.894867775039019,-5.24964428612463,"ca9","Pre-onset Female"
-0.0463433843027061,-0.0181132589838909,-0.970534320606774,0.332071966828832,0.894867775039019,-5.20512958493288,"hddc2","Pre-onset Female"
