protein,comparison,logFC,AveExpr,t,P.Value,adj.P.Val,B
ostn,post_onset_vs_hc,-0.0414603556270343,0.0359721985892465,-1.22232693913297,0.221659136874847,0.644169230744549,-5.29178159760161
ccn1,post_onset_vs_hc,0.0869712147920415,-0.147171500320825,1.22206669040364,0.221757518048212,0.644169230744549,-5.29208021315626
clec2l,post_onset_vs_hc,-0.0497601860081593,0.0836607655646231,-1.22195663132374,0.221799132819857,0.644169230744549,-5.29220647843573
hsd17b14,post_onset_vs_hc,0.0653306943166782,-0.0230403585735546,1.22127926700438,0.222055376312738,0.644169230744549,-5.29298333448505
hspa1a,post_onset_vs_hc,-0.0416467382212198,-0.0212510318827035,-1.22066065498244,0.222289579356065,0.644169230744549,-5.29369243264104
nt5e,post_onset_vs_hc,0.0629333515600904,0.0400910831425435,1.22048753477491,0.222355153373329,0.644169230744549,-5.29389081134502
nampt,post_onset_vs_hc,-0.0595391440212949,0.0361248507939737,-1.21798817628986,0.223303398197082,0.644169230744549,-5.29675169712247
shd,post_onset_vs_hc,-0.0912367030665461,0.223742466298369,-1.2179579395936,0.223314887548147,0.644169230744549,-5.29678627162299
yod1,post_onset_vs_hc,-0.0544558343133306,-0.0454537226413429,-1.21780942865842,0.223371324930591,0.644169230744549,-5.29695607572249
acp1,post_onset_vs_hc,-0.0434094294136833,0.0222296389050557,-1.21753120867022,0.223477082043828,0.644169230744549,-5.29727413058189
sat1,post_onset_vs_hc,0.0512046222679553,0.0972006575201721,1.21724149723958,0.223587245365687,0.644169230744549,-5.29760524502864
thsd1,post_onset_vs_hc,-0.0342947047113459,0.00468991511764306,-1.21696724006171,0.223691567976039,0.644169230744549,-5.29791862409147
insl4,post_onset_vs_hc,-0.0562671062269723,0.0589290791137281,-1.21671723154734,0.223786697159331,0.644169230744549,-5.29820423402234
ppp1r12a,post_onset_vs_hc,-0.0521518939566661,-0.00228444107734404,-1.21590861612693,0.224094576552329,0.644169230744549,-5.29912759544191
nectin4,post_onset_vs_hc,-0.0330220704426185,0.00189066660452178,-1.21581426445748,0.224130520568632,0.644169230744549,-5.29923529605904
lsm1,post_onset_vs_hc,-0.0641180306543477,0.0551823417041292,-1.21558865097604,0.224216486529665,0.644169230744549,-5.29949279565241
micall2,post_onset_vs_hc,-0.0552751157991776,0.0959913987269374,-1.21522606824016,0.224354691555139,0.644169230744549,-5.29990652243155
itm2a,post_onset_vs_hc,-0.0704478505511635,-0.0049737259868209,-1.21458760318832,0.224598202203879,0.644169230744549,-5.30063474628496
coch,post_onset_vs_hc,-0.0435263097674356,-0.0282157091556879,-1.21449421224546,0.224633837355004,0.644169230744549,-5.30074123456388
bin2,post_onset_vs_hc,-0.0582308341404083,0.0090285600599012,-1.21367162078843,0.224947887896086,0.644169230744549,-5.30167883452012
cr1,post_onset_vs_hc,-0.0358810397517173,-4.16579936513391e-06,-1.21365308710322,0.22495496733456,0.644169230744549,-5.301699952133
cdh3,post_onset_vs_hc,-0.0402734622097053,0.00295735544693691,-1.21245001446705,0.225414853893127,0.644169230744549,-5.303070065307
bola2_bola2b,post_onset_vs_hc,-0.0455512868223984,-0.0574985604171855,-1.21109921439825,0.225932010676839,0.644169230744549,-5.30460679906655
pcdh1,post_onset_vs_hc,0.0247008694885105,0.0077674377515583,1.21034070063109,0.226222780499058,0.644169230744549,-5.30546896961608
ccne1,post_onset_vs_hc,-0.0927950999293339,0.228924671839214,-1.21010839467732,0.226311886428658,0.644169230744549,-5.30573291401889
c1s,post_onset_vs_hc,0.0228719928154128,-0.00863714366203727,1.20863004447637,0.226879526373817,0.644169230744549,-5.30741141903315
f11,post_onset_vs_hc,-0.0312845409339477,0.0127667999350634,-1.20814220258615,0.227067065017287,0.644169230744549,-5.30796486026588
pacs2,post_onset_vs_hc,-0.0381802978438099,0.0177335679424808,-1.20812852474228,0.227072324716254,0.644169230744549,-5.30798037413091
gcc1,post_onset_vs_hc,-0.0374197992582655,-0.102171255397217,-1.20750010861548,0.227314070538852,0.644169230744549,-5.30869295532024
stk24,post_onset_vs_hc,0.0403970701327565,0.0050247769571748,1.20714174359757,0.227452012369776,0.644169230744549,-5.30909915103693
lep,post_onset_vs_hc,0.103721887586993,0.0178497041827328,1.20634878997437,0.227757448141004,0.644169230744549,-5.30999751135619
cd300e,post_onset_vs_hc,-0.043127281493772,0.0244352391529026,-1.20628714678823,0.227781204564392,0.644169230744549,-5.31006732401345
enpp2,post_onset_vs_hc,-0.0321249661058342,0.083548400939035,-1.20524678639011,0.228182411440873,0.644169230744549,-5.31124502393547
gpr37,post_onset_vs_hc,0.0712468469038481,-0.0895947675549276,1.20516762722635,0.2282129591583,0.644169230744549,-5.31133459145169
acaa1,post_onset_vs_hc,0.0807046818849866,-0.0272786496989193,1.20507813768687,0.228247496902611,0.644169230744549,-5.31143584056885
ppm1a,post_onset_vs_hc,0.0331404136871004,0.0108950694188789,1.20473890274606,0.228378455629599,0.644169230744549,-5.31181958523714
apbb1ip,post_onset_vs_hc,-0.0434184583326622,-0.0229399201907627,-1.20439323185897,0.228511953957229,0.644169230744549,-5.31221049924159
calb2,post_onset_vs_hc,0.0397048498772452,0.0237281470017242,1.20340527389975,0.228893810459156,0.644169230744549,-5.3133271480385
pappa,post_onset_vs_hc,-0.0549900200909159,-0.065384039859181,-1.20330492686842,0.228932621086,0.644169230744549,-5.31344051499351
cblif,post_onset_vs_hc,-0.084667649180469,-0.0158719458020018,-1.20304536714666,0.22903303119911,0.644169230744549,-5.31373370850489
prap1,post_onset_vs_hc,0.0399584046866338,-0.091677328238211,1.19842506627738,0.23082563406355,0.648165148151849,-5.31894213347122
p4hb,post_onset_vs_hc,0.0274775150671597,-0.0258272806100126,1.19811459850335,0.230946447253167,0.648165148151849,-5.31929140305857
stambp,post_onset_vs_hc,-0.0355432677511797,-0.032498704425884,-1.1974834774256,0.231192175700194,0.648165148151849,-5.32000112200215
palm3,post_onset_vs_hc,-0.0713025245690329,0.130958959128817,-1.19696681206142,0.231393478831937,0.648165148151849,-5.32058185311768
rbp2,post_onset_vs_hc,-0.0903840786000838,0.0209804133104652,-1.19643702487647,0.231600023787303,0.648165148151849,-5.32117707310282
tdrkh,post_onset_vs_hc,-0.0586567230082003,0.0533851786475014,-1.19595071129034,0.231789735220225,0.648165148151849,-5.32172321838818
gabarapl1,post_onset_vs_hc,-0.0647471186330368,0.123409063360719,-1.19527111241167,0.232055032315755,0.64828426014507,-5.32248605741877
f2,post_onset_vs_hc,0.0153964463362263,-0.0022024587581316,1.19399872511119,0.232552317699721,0.648871538295159,-5.32391312714438
spint2,post_onset_vs_hc,0.0401756425771562,-0.0357529416620098,1.19340574034006,0.232784331360154,0.648871538295159,-5.32457768144984
crtam,post_onset_vs_hc,-0.0560690554611248,0.0094214938941651,-1.19204949151372,0.233315600267792,0.648871538295159,-5.32609638098226
zp4,post_onset_vs_hc,-0.0332223559871156,0.0426795171299697,-1.19193232232948,0.233361538033501,0.648871538295159,-5.32622750364786
adam15,post_onset_vs_hc,0.0345539586889042,0.00921111127919015,1.19121072874165,0.233644589997523,0.648871538295159,-5.32703474671163
camlg,post_onset_vs_hc,-0.0505798228689865,0.0765087273196443,-1.19062671665987,0.233873852500263,0.648871538295159,-5.32768772040044
ccl3,post_onset_vs_hc,0.0655046503245796,-0.00625406100365435,1.18989384289122,0.234161778443369,0.648871538295159,-5.32850668104825
klhl41,post_onset_vs_hc,0.05131510986052,0.044280847496489,1.18988214874513,0.234166374787345,0.648871538295159,-5.32851974476105
serpinb8,post_onset_vs_hc,-0.0568298841563789,-0.0168723403084076,-1.18942661633431,0.234345470004966,0.648871538295159,-5.32902852727839
pcsk9,post_onset_vs_hc,0.0455268324228307,0.00785625949593459,1.18787649289485,0.234955637198804,0.648871538295159,-5.33075839629825
gdf15,post_onset_vs_hc,0.0486556944730894,-0.00692092673779292,1.1872583526761,0.235199266150944,0.648871538295159,-5.33144758470223
il17ra,post_onset_vs_hc,-0.0504822878034187,-0.0391364871099538,-1.18686351695076,0.235354977215943,0.648871538295159,-5.33188761469923
pfdn6,post_onset_vs_hc,-0.0716100031442274,0.11622546389868,-1.18649463456624,0.235500519021652,0.648871538295159,-5.33229858850224
tnfrsf13b,post_onset_vs_hc,-0.0357497068479304,0.00594727190905974,-1.18633277267283,0.235564401417018,0.648871538295159,-5.33247887939252
vcam1,post_onset_vs_hc,0.0283410419174614,0.000612883491632406,1.18605139437645,0.235675482815768,0.648871538295159,-5.33279223588234
prrt3,post_onset_vs_hc,-0.036351940118207,0.0319464731529566,-1.18565583456665,0.235831703028608,0.648871538295159,-5.33323262483367
xpnpep2,post_onset_vs_hc,0.111909456901354,-0.00703819307734515,1.18383729316256,0.236550850731744,0.650235624627107,-5.33525537450588
gdnf,post_onset_vs_hc,0.044208414427022,-0.0232150199982465,1.1817295637805,0.237386297742369,0.65180926372602,-5.33759590404971
pdcd1lg2,post_onset_vs_hc,0.0341963620963681,-0.00411278268445543,1.18019726900739,0.237994965708503,0.65180926372602,-5.33929482560984
camkk1,post_onset_vs_hc,-0.0396655388522804,0.0102868623912681,-1.18018154724518,0.238001216516215,0.65180926372602,-5.33931224559286
ccl19,post_onset_vs_hc,0.149292456757087,0.35073827731562,1.17991737237452,0.23810626701981,0.65180926372602,-5.33960492120548
ptpn9,post_onset_vs_hc,-0.0421784237525863,0.0239994789913345,-1.17957392071492,0.238242891310369,0.65180926372602,-5.33998532856586
pibf1,post_onset_vs_hc,-0.0386444325195943,-0.00550833011470303,-1.17790638695326,0.238907019407472,0.652835251590579,-5.34183071747942
mindy1,post_onset_vs_hc,-0.0492390125538824,-0.0737494967096897,-1.17720659593166,0.239186113821236,0.652835251590579,-5.34260436946731
ptn,post_onset_vs_hc,0.0548775767224344,-0.00413734490073223,1.17691369126393,0.239302999909312,0.652835251590579,-5.34292805300786
thbs4,post_onset_vs_hc,0.0505285023100311,-0.0422734079504023,1.17580498504163,0.239745803492805,0.652835251590579,-5.34415253486984
mllt1,post_onset_vs_hc,0.0692417247835165,0.0764970177785081,1.17556965138122,0.239839867153707,0.652835251590579,-5.34441229466929
nsfl1c,post_onset_vs_hc,-0.0525281866789025,-0.0698731324424148,-1.17526046404387,0.23996348993539,0.652835251590579,-5.34475349471688
slc1a4,post_onset_vs_hc,0.0524586923193377,0.0902929070440288,1.17345464930461,0.240686408804283,0.65419060320193,-5.34674448881416
numb,post_onset_vs_hc,-0.0356593730404056,-0.0748133079712997,-1.17221576749784,0.241183255120557,0.654929529529797,-5.34810864385373
dsg4,post_onset_vs_hc,-0.0580944292585249,0.0230389030643399,-1.17102211811561,0.241662644166442,0.655414314484845,-5.34942163067362
fcer1a,post_onset_vs_hc,0.0248242558034406,-0.00934427366662423,1.17065036535319,0.241812083049373,0.655414314484845,-5.34983027717561
il31,post_onset_vs_hc,-0.0530238414763197,0.108942769581647,-1.1694059894834,0.242312776266282,0.656160457405719,-5.35119720490403
eps8l2,post_onset_vs_hc,-0.0298278016086094,-0.0280303130608291,-1.16714217793242,0.243225524472768,0.657188804464349,-5.35368024171685
bag6,post_onset_vs_hc,0.0278216158891815,-0.018173798164875,1.1662490518791,0.243586288897768,0.657188804464349,-5.35465853463733
bcl2l15,post_onset_vs_hc,-0.0510788627253133,0.0531500724690555,-1.16557007093507,0.243860804254117,0.657188804464349,-5.35540176125854
apoa4,post_onset_vs_hc,-0.0366470334055273,0.00399714365800811,-1.16523147191022,0.243997782721723,0.657188804464349,-5.35577223715161
pbk,post_onset_vs_hc,0.0281391654140249,-0.0129512403055662,1.16443790152656,0.24431902926978,0.657188804464349,-5.35664009551772
gal,post_onset_vs_hc,-0.0761268247715839,-0.0328557284818352,-1.16430783125534,0.244371711556591,0.657188804464349,-5.35678228561747
kir2ds4,post_onset_vs_hc,-0.172952528842365,0.960176773642907,-1.16389470502886,0.244539092747273,0.657188804464349,-5.3572338013028
spesp1,post_onset_vs_hc,0.0293783619365675,-0.0036837762002283,1.16334329136741,0.244762627552475,0.657188804464349,-5.35783620520053
cd164l2,post_onset_vs_hc,-0.0354726199926256,0.0153382354546146,-1.16284610192631,0.244964303637553,0.657188804464349,-5.35837912610911
dlk1,post_onset_vs_hc,-0.0598241360740424,-0.0618505746977321,-1.16249455918541,0.245106971100572,0.657188804464349,-5.35876286378172
ncam1,post_onset_vs_hc,0.0332605821880906,-0.0241329590179378,1.16231849099512,0.245178447206327,0.657188804464349,-5.35895501304649
nfatc1,post_onset_vs_hc,0.0569424044363112,-0.0522695209419415,1.16132618713549,0.245581553408877,0.657188804464349,-5.36003740449728
prkag3,post_onset_vs_hc,-0.0314041851731685,0.0242795341035428,-1.16097083693319,0.245726021264701,0.657188804464349,-5.36042479099102
khdc3l,post_onset_vs_hc,-0.0662217779600199,0.112195341464299,-1.15977409239774,0.246212996975997,0.657188804464349,-5.36172855570305
cnpy2,post_onset_vs_hc,0.0610355972573373,0.0848233140335083,1.15960134703124,0.246283345855698,0.657188804464349,-5.36191663803962
ezr,post_onset_vs_hc,-0.0238196149284723,-0.015757417444376,-1.15954891430524,0.246304701364,0.657188804464349,-5.36197372039766
metap1d,post_onset_vs_hc,0.0452531866333307,-0.0255804227272304,1.15778024484064,0.247025829602991,0.658057002666718,-5.36389772115615
lpcat2,post_onset_vs_hc,-0.0437318719220962,0.0577539341327427,-1.15764212440087,0.247082206772491,0.658057002666718,-5.36404784831864
pear1,post_onset_vs_hc,0.0214333390676464,-0.0120813058664993,1.15687346120928,0.247396119770397,0.658062924243654,-5.36488300396284
ddr1,post_onset_vs_hc,0.0241815822982138,-0.0040784008413969,1.15563219465021,0.247903628009147,0.658062924243654,-5.36623047476655
atf2,post_onset_vs_hc,0.0762544287683891,0.134582084458008,1.1554366149869,0.247983659764435,0.658062924243654,-5.36644265663832
tpk1,post_onset_vs_hc,-0.0238816005651184,-0.0135894812217175,-1.15513593534145,0.248106734008074,0.658062924243654,-5.36676879013913
tab2,post_onset_vs_hc,-0.0558491314751225,-0.0428825196742926,-1.15423045045008,0.248477625473957,0.658062924243654,-5.36775041599546
dcun1d1,post_onset_vs_hc,-0.0694375332409909,0.180259968590809,-1.15413687653278,0.248515975959121,0.658062924243654,-5.36785181456045
ids,post_onset_vs_hc,0.0098080849481985,-0.00257778059887866,1.1537688332185,0.248666855605641,0.658062924243654,-5.36825055394824
eng,post_onset_vs_hc,0.018835375590143,0.00307355048556164,1.15209833024718,0.249352485172847,0.659278005756728,-5.37005878516752
krt19,post_onset_vs_hc,-0.0726101144067677,0.07092999641007,-1.14990348533361,0.250255329672765,0.66058758898044,-5.37243060917833
larp1,post_onset_vs_hc,-0.051244791071527,0.0436289320744288,-1.14979102216205,0.250301652574863,0.66058758898044,-5.37255201898118
pdcd6,post_onset_vs_hc,-0.0740928607894276,-0.17689584108464,-1.1488309972117,0.250697324885397,0.660888922909113,-5.37358793252341
pde4d,post_onset_vs_hc,0.0562936149051316,0.13377091105432,1.14841262323653,0.250869893443686,0.660888922909113,-5.37403910784213
prdx3,post_onset_vs_hc,-0.0537951060519566,0.0153975236286877,-1.1468358547374,0.251521015382644,0.661565678684242,-5.37573802239327
rac3,post_onset_vs_hc,-0.0677593984421553,0.177878864785336,-1.14621750551463,0.251776682529665,0.661565678684242,-5.37640363597612
myom2,post_onset_vs_hc,0.0472184576391429,0.024899139531758,1.14605162294743,0.251845300370596,0.661565678684242,-5.37658213697773
hspb1,post_onset_vs_hc,-0.0483944321449312,-0.148026957137007,-1.14415422622244,0.252631092552667,0.661565678684242,-5.37862202934829
cd72,post_onset_vs_hc,0.0382143186858097,-0.00136321039391572,1.14384464329056,0.25275946594446,0.661565678684242,-5.37895454164083
dnaja2,post_onset_vs_hc,-0.0359761273736092,-0.078175653036426,-1.14379612189019,0.252779590221063,0.661565678684242,-5.3790066486435
nomo1,post_onset_vs_hc,0.0253913072707506,-0.027082916293843,1.14332369242678,0.252975588968016,0.661565678684242,-5.37951387393818
iglon5,post_onset_vs_hc,0.0919277084347477,0.272322528611723,1.14304987701205,0.253089236360519,0.661565678684242,-5.37980776081842
fabp2,post_onset_vs_hc,-0.0885311523324729,0.0591086243357406,-1.14285013282002,0.253172162849277,0.661565678684242,-5.38002210246822
apex1,post_onset_vs_hc,-0.0540573626602429,-0.0371291877354751,-1.14220676757655,0.253439393278349,0.661670021375134,-5.38071223088336
pcare,post_onset_vs_hc,0.0813194347344384,0.200237520248128,1.14034040816991,0.254215722393592,0.662785273223775,-5.38271204984288
elob,post_onset_vs_hc,0.036236713566281,0.0258791543788344,1.13960444080172,0.254522309324971,0.662785273223775,-5.3834997463076
npc2,post_onset_vs_hc,-0.0278926005931034,-0.00894926526885856,-1.13867948776598,0.254907988091262,0.662785273223775,-5.38448899105232
ehbp1,post_onset_vs_hc,-0.0331841241963154,0.00560715962965453,-1.13829903897281,0.255066742225103,0.662785273223775,-5.38489565113789
c2cd2l,post_onset_vs_hc,-0.0448692472259642,0.00427321404566216,-1.1381533253378,0.255127563998164,0.662785273223775,-5.38505136785272
bank1,post_onset_vs_hc,0.0609276569455893,-0.144591213767203,1.13790158391896,0.255232666191636,0.662785273223775,-5.38532034410524
fus,post_onset_vs_hc,0.0336708312459391,-0.0195931741534026,1.13693308079297,0.255637297588194,0.662930045547196,-5.38635459893872
mdm1,post_onset_vs_hc,-0.0260884970993429,0.00113567592112555,-1.13633560691968,0.255887138801532,0.662930045547196,-5.38699219642687
sord,post_onset_vs_hc,-0.0616884806754039,-0.0949156546473967,-1.13521737732121,0.256355196531954,0.662930045547196,-5.38818462122038
ecscr,post_onset_vs_hc,-0.0474956976682936,0.0900681114700774,-1.13481944671449,0.256521901889011,0.662930045547196,-5.38860867173644
ly75,post_onset_vs_hc,0.042993686062683,-0.0412115472702784,1.13468127741107,0.256579802864995,0.662930045547196,-5.38875587563629
ltbr,post_onset_vs_hc,0.0269713478609317,-0.00367928012328608,1.13415909106317,0.256798711307932,0.662930045547196,-5.38931204487781
amdhd2,post_onset_vs_hc,0.023314764419112,-0.0365180585091705,1.13364705014086,0.257013492555262,0.662930045547196,-5.38985716002739
serpini1,post_onset_vs_hc,-0.0284948221333216,0.0378268796854479,-1.1334164078855,0.257110278743657,0.662930045547196,-5.39010261978878
