logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr,sex_group
-0.0260140463631273,0.115007857142858,-0.947731729832308,0.343383445675441,0.942577711492575,-5.83514333461259,dlgap5,0.942577711492575,All
-0.0137716986045572,-0.0267553208137715,-0.947514084041297,0.343494256891191,0.942577711492575,-5.83534232922135,galnt2,0.942577711492575,All
0.0250007543182672,0.082350305064064,0.947239720859536,0.343633977513766,0.942577711492575,-5.83559311575779,pdcl2,0.942577711492575,All
-0.0139459415929399,0.0232073439412486,-0.946530643654603,0.343995246330435,0.942577711492575,-5.83624092427521,scn2b,0.942577711492575,All
0.0390637679270896,0.16556351433801,0.946313945841491,0.344105700419229,0.942577711492575,-5.83643880135937,sirt1,0.942577711492575,All
-0.0251871663514564,0.0230390453834116,-0.94544552364695,0.344548575389346,0.942577711492575,-5.83723134481264,cd8a,0.942577711492575,All
-0.0152635877751152,-0.00494886663152344,-0.944589008133899,0.344985734573287,0.942577711492575,-5.83801230986525,tnfrsf11b,0.942577711492575,All
0.012426551135119,0.000941788321167883,0.943765570316572,0.345406344760882,0.942577711492575,-5.8387624481786,ca4,0.942577711492575,All
0.0158151473626269,0.0101921563342318,0.943268188687746,0.345660564601487,0.942577711492575,-5.83921523803667,flt3,0.942577711492575,All
-0.0117863312114361,-0.0365120453190221,-0.943262943046911,0.345663246369616,0.942577711492575,-5.83922001211912,adgrf5,0.942577711492575,All
-0.0233143302433879,-0.029309757412399,-0.943198693370663,0.345696094287963,0.942577711492575,-5.83927848390068,prkra,0.942577711492575,All
0.0241677776774992,0.0848252484472046,0.942753856861533,0.34592357343716,0.942577711492575,-5.83968320766089,eci2,0.942577711492575,All
-0.0259728383353949,-0.00585957559681698,-0.942144434625553,0.34623537285083,0.942577711492575,-5.84023736611327,crtam,0.942577711492575,All
-0.0135870205026098,0.00526923536439665,-0.941643296563602,0.346491904887888,0.942577711492575,-5.84069279160824,naprt,0.942577711492575,All
0.0239164707380989,-0.0046878063359234,0.940111788371573,0.34727663275763,0.942577711492575,-5.8420830990547,nudt16,0.942577711492575,All
0.0237278697548359,0.0522979192166461,0.939517151500927,0.347581622871387,0.942577711492575,-5.84262230273099,pgm2,0.942577711492575,All
0.0301112604734715,0.111008064516129,0.938995846203684,0.347849141328689,0.942577711492575,-5.84309473055877,ahsa1,0.942577711492575,All
-0.015074590124029,-0.0254133455689565,-0.938989116244515,0.347852595801121,0.942577711492575,-5.84310082780554,adgre5,0.942577711492575,All
-0.0125291201837165,0.0066541218637993,-0.938848164618826,0.347924950960378,0.942577711492575,-5.84322851793325,dnajc21,0.942577711492575,All
0.0369627183458237,0.170157579003749,0.937961043849008,0.348380559360571,0.942577711492575,-5.84403173396881,gga1,0.942577711492575,All
-0.0435104580674675,0.000250369003690057,-0.936527282926056,0.349117713620333,0.942577711492575,-5.84532828459266,rrp15,0.942577711492575,All
-0.025021488944843,0.058539048200122,-0.935643844193262,0.349572418289178,0.942577711492575,-5.84612619196581,gage2a,0.942577711492575,All
0.0131430727398814,-0.0225508222811671,0.934741439511598,0.350037272931577,0.942577711492575,-5.84694045233993,spock1,0.942577711492575,All
0.0194310454877085,0.000811514195583598,0.933162151003596,0.350851753956532,0.942577711492575,-5.84836359143777,egln1,0.942577711492575,All
0.0132386083374164,-0.0115182362122789,0.933159163314527,0.350853295925659,0.942577711492575,-5.84836628144556,mertk,0.942577711492575,All
-0.0266716036646682,0.0199132674297606,-0.933121770542527,0.350872594984253,0.942577711492575,-5.84839994782766,cxcl17,0.942577711492575,All
-0.0197391940874011,0.0180224773091297,-0.931863189082769,0.351522563496065,0.942577711492575,-5.84953231875141,ica1,0.942577711492575,All
0.0176718480131609,0.0445041003671968,0.930983411451244,0.351977359540311,0.942577711492575,-5.85032296554533,tdo2,0.942577711492575,All
0.0133639823882935,-0.026443423855165,0.930681310810625,0.352133614709365,0.942577711492575,-5.85059428808532,thop1,0.942577711492575,All
0.0515918586817346,0.265373764490544,0.930493333363194,0.352230864247422,0.942577711492575,-5.85076306993366,shc1,0.942577711492575,All
-0.04713202754878,-0.259194496855346,-0.930492624846368,0.352231230828545,0.942577711492575,-5.85076370603483,pvalb,0.942577711492575,All
-0.0237477650723707,0.0104779514824798,-0.930476282216028,0.352239686446091,0.942577711492575,-5.85077837819243,mavs,0.942577711492575,All
0.013404436901304,-0.0265618085106383,0.929644081625776,0.352670433994624,0.942577711492575,-5.85152517449019,ptgds,0.942577711492575,All
-0.0159833458794146,-0.0344332414215685,-0.92947247501809,0.352759299147254,0.942577711492575,-5.8516790870032,b3gnt7,0.942577711492575,All
0.0230429230727434,-0.0107109823062845,0.929056809019612,0.352974607320504,0.942577711492575,-5.85205177665965,mtdh,0.942577711492575,All
-0.0150267142484504,0.0333890269698572,-0.928351664098248,0.353340051046483,0.942577711492575,-5.85268363463978,adgrg2,0.942577711492575,All
-0.0117961548105553,-0.00788598843322818,-0.92815923668575,0.353439818766533,0.942577711492575,-5.85285597948817,itga5,0.942577711492575,All
-0.0131825735481167,0.00738093487394958,-0.92709840798998,0.353990145883605,0.942577711492575,-5.85380545467362,crlf1,0.942577711492575,All
0.0187615976371323,-0.0157815915119363,0.926204674212019,0.354454209328074,0.942577711492575,-5.85460453266229,ulbp2,0.942577711492575,All
-0.0154212207095019,-0.0523087376108502,-0.92593198108484,0.354595879373365,0.942577711492575,-5.85484819141454,gpc1,0.942577711492575,All
0.0206175070459839,-0.0109778881987578,0.925245740287397,0.354952554785896,0.942577711492575,-5.85546104911853,gp1bb,0.942577711492575,All
-0.0232100515266182,0.0596055704338509,-0.923830931322022,0.35568862037904,0.942577711492575,-5.85672313285849,glt8d2,0.942577711492575,All
-0.0143246597937291,-0.0616790981432359,-0.923586138004968,0.355816073752593,0.942577711492575,-5.85694130551091,phospho1,0.942577711492575,All
0.00922518560979667,0.0264523284313726,0.922270511389033,0.356501557727165,0.942577711492575,-5.85811287150043,reck,0.942577711492575,All
-0.0241255290777392,-0.0658234741784037,-0.922262582552695,0.356505691430393,0.942577711492575,-5.85811992707388,nsfl1c,0.942577711492575,All
-0.0204624599847114,0.0149017250673854,-0.922116402099061,0.356581908107396,0.942577711492575,-5.85824999670799,maged1,0.942577711492575,All
-0.0226209431498007,0.0789675155279501,-0.920937047635214,0.357197184738908,0.942577711492575,-5.85929861882964,rtkn2,0.942577711492575,All
-0.019043686967647,-0.0109863660477454,-0.920296809976491,0.357531480789266,0.942577711492575,-5.85986732414082,glb1,0.942577711492575,All
0.0241925510974114,-0.0440594350282485,0.919895726351555,0.357741004457669,0.942577711492575,-5.86022339426268,amy2b,0.942577711492575,All
0.0172111638478144,0.0469241461953263,0.919654122103455,0.357867254379736,0.942577711492575,-5.86043780849057,tmprss11d,0.942577711492575,All
-0.014058028368437,0.0181257688229056,-0.919359492221614,0.358021250733192,0.942577711492575,-5.86069920472242,folr1,0.942577711492575,All
-0.0237098276891656,-0.0318808355795148,-0.918683983985164,0.358374481043954,0.942577711492575,-5.86129820113416,cep20,0.942577711492575,All
0.0118028426895214,0.0237250762660159,0.917901164829397,0.358784099668265,0.942577711492575,-5.86199180357622,mrps16,0.942577711492575,All
-0.0210223300879999,0.0929246491763267,-0.917777886000905,0.358848633492336,0.942577711492575,-5.8621009786621,c1ql2,0.942577711492575,All
0.0274681409588409,0.0506042546771271,0.916631754998927,0.359448958026962,0.942577711492575,-5.86311528501412,itgax,0.942577711492575,All
-0.0178414897605432,0.0203368559411147,-0.916038661926931,0.35975985818967,0.942577711492575,-5.86363966504987,ntf3,0.942577711492575,All
0.00465779777635329,-0.00120176899063476,0.914211880656182,0.36071852097261,0.942577711492575,-5.86525267309412,ids,0.942577711492575,All
-0.0335345291181933,0.19811909594096,-0.91375282840896,0.360959675507047,0.942577711492575,-5.8656575004438,dcun1d1,0.942577711492575,All
0.0152833437304651,-0.0141515911872706,0.913662922572566,0.361006917710404,0.942577711492575,-5.86573676249108,ifi30,0.942577711492575,All
-0.0210730986416366,0.0507742857142854,-0.913546904064322,0.361067886896091,0.942577711492575,-5.86583903426253,eif4g3,0.942577711492575,All
0.0183909283774425,-0.0307784963196636,0.912448617529657,0.361645370443316,0.942577711492575,-5.86680654479642,clec4a,0.942577711492575,All
0.0243984429790843,0.0247570807453416,0.912237057358062,0.361756676163288,0.942577711492575,-5.86699278034546,fdx1,0.942577711492575,All
0.0152554263026599,0.0167184868822452,0.911630589042312,0.362075869434555,0.942577711492575,-5.86752641277985,blnk,0.942577711492575,All
-0.0276579018111026,-0.0379290977042177,-0.910448522975234,0.362698515700578,0.942577711492575,-5.86856549553658,gbp2,0.942577711492575,All
-0.0150973595157962,-0.0103381330079316,-0.910263859145762,0.36279584683411,0.942577711492575,-5.86872770068254,adamts4,0.942577711492575,All
-0.0185272011784507,0.00410023795359904,-0.908188517606014,0.363890826444793,0.942577711492575,-5.87054837987559,tnn,0.942577711492575,All
-0.018609208698631,0.0817514024390242,-0.907817970408175,0.364086549787603,0.942577711492575,-5.87087302086991,amot,0.942577711492575,All
0.0147961673667913,0.0263116839536302,0.907283436506958,0.364369007067051,0.942577711492575,-5.87134109944971,traf3,0.942577711492575,All
-0.00757746717100792,-0.0156180604982206,-0.904111903586816,0.366047719832751,0.942577711492575,-5.87411266952322,atrn,0.942577711492575,All
0.0191664082037537,-0.0203742456896551,0.90352471751525,0.366359050192898,0.942577711492575,-5.8746247415522,sod1,0.942577711492575,All
-0.0202400345999169,0.000331758872651353,-0.903162450205508,0.366551209394357,0.942577711492575,-5.87494050109246,cpvl,0.942577711492575,All
0.021564290426901,0.0155957040572793,0.90316164162452,0.366551638364223,0.942577711492575,-5.87494120572662,clec4m,0.942577711492575,All
0.0112234289868827,0.0147062870699881,0.903094776453566,0.366587112881315,0.942577711492575,-5.87499947288351,lrg1,0.942577711492575,All
0.0162382148167562,0.00440612745098041,0.901362671747978,0.367506806813964,0.942577711492575,-5.87650734887243,prrt3,0.942577711492575,All
-0.0131132639511817,-0.0191997111344538,-0.901223003715694,0.367581028832374,0.942577711492575,-5.87662881023756,tnfsf13,0.942577711492575,All
0.026611740873685,0.139194669117647,0.900340180526938,0.368050392590944,0.942577711492575,-5.87739611637229,aif1l,0.942577711492575,All
-0.0211698882514159,0.0508031365313655,-0.900144729761444,0.368154356851554,0.942577711492575,-5.87756589089799,cdh4,0.942577711492575,All
0.0303021890525249,0.053261585365854,0.899909267846096,0.368279628156374,0.942577711492575,-5.87777037142664,adh1b,0.942577711492575,All
0.0201555981774805,0.0394830384380721,0.898684861934538,0.368931468997524,0.942577711492575,-5.87883281199417,denr,0.942577711492575,All
0.0205133466313665,0.0150057453416149,0.898523576068694,0.369017386765308,0.942577711492575,-5.87897265511337,fhip2a,0.942577711492575,All
-0.0221936571388439,0.0365164690026955,-0.897143316841455,0.369753166851139,0.942577711492575,-5.88016838503366,lyar,0.942577711492575,All
0.0229146290013979,-0.0262893075980391,0.896522711268313,0.370084292605774,0.942577711492575,-5.88070542218387,grp,0.942577711492575,All
-0.0194696535589532,-0.0419428090575279,-0.896136024599463,0.370290703502244,0.942577711492575,-5.88103985131882,mag,0.942577711492575,All
0.0157912877565458,-0.0170764031382016,0.896063559572732,0.370329392835207,0.942577711492575,-5.88110250725268,ccnd2,0.942577711492575,All
0.0197965177152691,0.0154282608695652,0.895095381551491,0.370846547513058,0.942577711492575,-5.88193914400414,nfx1,0.942577711492575,All
-0.0220630800938197,-0.00324503154574133,-0.894915221750459,0.370942829801953,0.942577711492575,-5.88209472671247,col9a1,0.942577711492575,All
0.0208174696785792,0.103619689440993,0.894877200930193,0.370963151144636,0.942577711492575,-5.8821275567984,arntl,0.942577711492575,All
-0.0139260275934945,0.00687321537522883,-0.894287430682743,0.371278459705134,0.942577711492575,-5.88263663109367,prss22,0.942577711492575,All
0.0162709142071458,-0.0223720680628272,0.894165633861239,0.371343596602939,0.942577711492575,-5.88274172115688,scg2,0.942577711492575,All
0.0133530639918366,-0.0028153785488959,0.89331480959579,0.371798815006824,0.942577711492575,-5.88347543973892,cd200,0.942577711492575,All
-0.0234207549813442,-0.0485940263157894,-0.893219454136192,0.371849854823883,0.942577711492575,-5.88355762718026,clec11a,0.942577711492575,All
-0.0222070761130491,-0.0371758157894736,-0.892614551750727,0.372173735217234,0.942577711492575,-5.88407879198118,dnph1,0.942577711492575,All
-0.0263925122935139,0.0413198714515264,-0.891708026434508,0.372659439865961,0.942577711492575,-5.88485916511484,dctn6,0.942577711492575,All
0.0314467050194304,-0.103027164179105,0.891680687893814,0.372674093608072,0.942577711492575,-5.88488268691379,gpihbp1,0.942577711492575,All
0.0151324664633234,-0.0355286309523809,0.891352209342555,0.372850189461093,0.942577711492575,-5.88516525013895,pcbp2,0.942577711492575,All
-0.0272338926718093,0.0333614413466596,-0.889705725555756,0.373733638948471,0.942577711492575,-5.8865800179717,ctsb,0.942577711492575,All
-0.0166754285358032,-0.00904325120514193,-0.889080487914596,0.374069460413561,0.942577711492575,-5.88711657885491,mmp13,0.942577711492575,All
0.0134027652345622,-0.00702908224076282,0.888758060129824,0.37424271262605,0.942577711492575,-5.8873931297765,vasp,0.942577711492575,All
0.0200153088430077,-0.0325623598505073,0.888288363362804,0.374495186697545,0.942577711492575,-5.8877958160614,lrrn1,0.942577711492575,All
-0.0262583527029108,0.0832485140771635,-0.888067430444929,0.374613980252954,0.942577711492575,-5.88798515547189,fabp4,0.942577711492575,All
0.0183822519279459,0.000663989361702129,0.887466327823064,0.374937305483612,0.942577711492575,-5.88850006195477,vwc2,0.942577711492575,All
0.0161204671298234,-0.00982138348237769,0.886812324238123,0.375289281440109,0.942577711492575,-5.88905988789259,oscar,0.942577711492575,All
-0.0259263376257185,0.103209655596555,-0.886767241098468,0.375313552105563,0.942577711492575,-5.8890984637895,gabra4,0.942577711492575,All
-0.0130323061269446,-0.0453388091440722,-0.886330814849888,0.375548553863983,0.942577711492575,-5.88947179553259,setmar,0.942577711492575,All
-0.0293107592521765,-0.0335541188738269,-0.886305759528984,0.375562048123492,0.942577711492575,-5.88949322301138,pdgfa,0.942577711492575,All
0.0129126920658726,0.0339050417972831,0.884594597484005,0.376484352445829,0.942577711492575,-5.89095518814097,tnfsf13b,0.942577711492575,All
0.0291077149479959,0.0766295715147858,0.883580671224017,0.377031510882447,0.942577711492575,-5.89182012417075,pard3,0.942577711492575,All
0.00905160546915069,-0.0200169661733615,0.883229980723449,0.377220872797902,0.942577711492575,-5.89211905216925,erp44,0.942577711492575,All
-0.016157043701204,-0.0423614634146343,-0.883213360402159,0.377229848708389,0.942577711492575,-5.8921332163606,spink2,0.942577711492575,All
-0.0101025850767386,-0.00833555787278415,-0.883104511764448,0.377288636366717,0.942577711492575,-5.89222597290163,pear1,0.942577711492575,All
-0.0316381581478293,0.197622276621788,-0.88264027846468,0.377539425866783,0.942577711492575,-5.89262144607013,kcnh2,0.942577711492575,All
0.0385942606355807,0.244231765067649,0.882468584918813,0.377632204706795,0.942577711492575,-5.89276765651391,tspan7,0.942577711492575,All
0.0222911579371313,-0.024180487804878,0.882028789529001,0.377869923119466,0.942577711492575,-5.89314204694751,prg2,0.942577711492575,All
-0.0165323284895396,-0.0614092351716962,-0.881924933479237,0.377926072904396,0.942577711492575,-5.89323043064205,adam23,0.942577711492575,All
0.0222817985576981,0.0222521428571427,0.881667112040476,0.378065486328356,0.942577711492575,-5.89344979718787,gigyf2,0.942577711492575,All
-0.0236776337339296,0.0762278828553996,-0.880354896883284,0.378775539938046,0.942577711492575,-5.89456529811469,il36a,0.942577711492575,All
-0.0248247827925027,0.089846328029376,-0.879812668438128,0.379069185213886,0.942577711492575,-5.89502575634919,sowaha,0.942577711492575,All
