protein,logFC_hlaneg,p_hlaneg,fdr_hlaneg,logFC_hlapos,p_hlapos,fdr_hlapos,logFC_int,fdr_int,sig_int
dlk1,-0.0575667782337827,0.200513793880684,0.632422007856667,-0.00695542126535047,0.896980723291521,0.990254457261493,0.0506113569684323,0.982508055085963,FALSE
dll1,0.0428240495829108,0.0455476736931451,0.309065916365374,0.0430240895405893,0.0926392150249365,0.773874683105427,0.000200039957678502,0.999508693597668,FALSE
dll4,-0.0848715987199435,0.156493835037155,0.56033647453033,0.0805752684617888,0.260155553401907,0.888743054916342,0.165446867181732,0.982508055085963,FALSE
dmd,0.0390518126955567,0.205082630379155,0.636455796411215,0.0473181508052376,0.198755430260696,0.845838972316828,0.00826633810968086,0.995622302712681,FALSE
dmp1,-0.100683119317202,0.0163294587538513,0.194534000900393,-0.0935085757222734,0.0618639706277747,0.754113192314586,0.00717454359492846,0.995622302712681,FALSE
dnaja1,0.0165951234208927,0.593846604438382,0.895229138021818,0.00172063173827041,0.963088308047414,0.998293743093253,-0.0148744916826222,0.994181585416514,FALSE
dnaja2,-0.0273812881788844,0.287425522252174,0.726359440037049,0.00036435173142816,0.990545844724553,0.998293743093253,0.0277456399103126,0.982508055085963,FALSE
dnaja4,0.0360780039352333,0.45667248119934,0.826682962249935,0.0321225504105912,0.579098748731279,0.96033908191349,-0.00395545352464205,0.995622302712681,FALSE
dnajb1,-0.0320346102715575,0.449403302292574,0.822944281234816,-0.0275403669526969,0.586240951197872,0.960893811338405,0.00449424331886063,0.995622302712681,FALSE
dnajb14,-0.0515303011908513,0.076671184812751,0.408025263235682,-0.0500911184265805,0.14971854642093,0.839020881368557,0.00143918276427081,0.998034659270394,FALSE
dnajb2,0.0375338070953855,0.207634917289045,0.640280979055518,-0.00579136935912628,0.870704500279344,0.990254457261493,-0.0433251764545118,0.982508055085963,FALSE
dnajb6,0.0535986752326847,0.0276908189252707,0.251391805904222,-0.0208297407467773,0.47367293798569,0.94140688333099,-0.0744284159794621,0.982508055085963,FALSE
dnajb8,0.0774033506337644,0.0749982710034647,0.402804366957723,-0.0264661908137913,0.610242373931407,0.964397140447019,-0.103869541447556,0.982508055085963,FALSE
dnajc21,-0.0461580972610074,0.018534548847208,0.205148561574991,0.00479811423334194,0.837560740104687,0.98899859913875,0.0509562114943493,0.982508055085963,FALSE
dnajc6,0.0221966256150889,0.491147810713181,0.85097723837811,-0.00780561514955531,0.839408519509253,0.98899859913875,-0.0300022407646442,0.985290141282663,FALSE
dnajc9,0.0666681660319392,0.106761036296915,0.478861905485856,-0.00898881462352719,0.855524204497319,0.990254457261493,-0.0756569806554663,0.982508055085963,FALSE
dner,-0.0671611658495929,0.0030207999265403,0.0788081960338429,-0.0180387579805895,0.504526210919641,0.94140688333099,0.0491224078690034,0.982508055085963,FALSE
dnlz,0.0555857934978056,0.367009395112512,0.783258320507714,0.0401571789684724,0.585417092539869,0.96033908191349,-0.0154286145293332,0.995622302712681,FALSE
dnm1,0.0116505793850608,0.81201868273804,0.965096640712046,0.0696807452783659,0.233934199878478,0.883710083595482,0.058030165893305,0.982508055085963,FALSE
dnm3,-0.0815636253795413,0.0082706697523241,0.130703337666948,0.0064520350174269,0.861081084142047,0.990254457261493,0.0880156603969682,0.982508055085963,FALSE
dnmbp,-0.0558003477586739,0.0799028587883023,0.422904039877724,0.000913078701832729,0.980857569923051,0.998293743093253,0.0567134264605067,0.982508055085963,FALSE
dnpep,-0.00759207661199403,0.854714743342873,0.971058109379715,0.0512339466707812,0.301102339062172,0.90376471284676,0.0588260232827752,0.982508055085963,FALSE
dnph1,0.039648805718341,0.277982595315533,0.715912245711539,0.0190697608049797,0.662277874941714,0.972921922808472,-0.0205790449133614,0.994181585416514,FALSE
doc2b,-0.00823743421448083,0.729251448130271,0.94680868623399,-0.0540185547151825,0.057582354748231,0.754113192314586,-0.0457811205007017,0.982508055085963,FALSE
dock9,-0.0582288999062883,0.45372141299389,0.825409966904781,0.100057903597816,0.281275704264861,0.900849959500042,0.158286803504105,0.982508055085963,FALSE
dok1,0.00635847275631912,0.870985181649891,0.973004332612011,0.00421897076879707,0.928134555065053,0.996388379738318,-0.00213950198752205,0.997206585445685,FALSE
dok2,-0.0145010334959774,0.688354534248941,0.932621856513632,0.0176173730640623,0.683390180753078,0.974682008670591,0.0321184065600398,0.985290141282663,FALSE
dpep1,-0.0226679804838803,0.585439897201214,0.891571322857568,0.0455666200898715,0.358807840442422,0.929261230896699,0.0682346005737518,0.982508055085963,FALSE
dpep2,-0.0239294555881252,0.296854181930637,0.737495817035851,0.00175241694843767,0.949009823383918,0.998293743093253,0.0256818725365628,0.982508055085963,FALSE
dpp10,-0.0696301457923607,0.0165161574077043,0.194534000900393,0.0304535515355946,0.379883294604813,0.934770834853442,0.100083697327955,0.982508055085963,FALSE
dpp4,-0.0732741141645598,0.00330910869085494,0.0816340288057519,-0.0213405307821038,0.473508354656008,0.94140688333099,0.051933583382456,0.982508055085963,FALSE
dpp6,-0.0779122333216234,0.00817596052401518,0.130703337666948,-0.0479016086685366,0.173256201818543,0.840730511671766,0.0300106246530868,0.985290141282663,FALSE
dpp7,0.0574634401120022,0.178846503784893,0.594996768591798,0.0354473089510865,0.487566412936384,0.94140688333099,-0.0220161311609157,0.994181585416514,FALSE
dpt,-0.018621493024092,0.400072576396329,0.801521865030774,0.00289125354062697,0.912914918968917,0.990254457261493,0.021512746564719,0.985290141282663,FALSE
dpy30,-0.0204694712365817,0.529392298262808,0.864792918205967,0.0326240950293153,0.401505905638001,0.934770834853442,0.053093566265897,0.982508055085963,FALSE
draxin,-0.0451097794397904,0.176259461718092,0.590670511517738,0.00973964317780634,0.806890025464798,0.987944868489583,0.0548494226175967,0.982508055085963,FALSE
drg2,-0.000831516182433536,0.967720397059874,0.990551335461759,-0.00795774882931252,0.745834158969265,0.987944868489583,-0.00712623264687899,0.995622302712681,FALSE
dsc2,0.0198548137627576,0.438498204024234,0.819844956451464,0.0887402071509613,0.0037889761723513,0.355797085087569,0.0688853933882038,0.982508055085963,FALSE
dscam,-0.0238459996099318,0.342533472156705,0.767011490344746,0.0450126539380252,0.133788094948918,0.823755133031168,0.068858653547957,0.982508055085963,FALSE
dsg2,0.00163000391101832,0.940735155577496,0.986540478593784,0.039898078928754,0.127846329891693,0.814193162036209,0.0382680750177357,0.982508055085963,FALSE
dsg3,-0.00788212145366517,0.777097289570127,0.957312826888972,-0.0185583660939948,0.576928880349178,0.96033908191349,-0.0106762446403297,0.995622302712681,FALSE
dsg4,0.0171188551688359,0.689237429249272,0.932621856513632,-0.0425993014996587,0.404950490839648,0.934770834853442,-0.0597181566684946,0.982508055085963,FALSE
dtd1,0.0191236659494261,0.487469642721502,0.850224164147568,-0.0331692288258591,0.313505708949075,0.911779427503454,-0.0522928947752852,0.982508055085963,FALSE
dtnb,-0.0154321095595788,0.514001136298271,0.858077621262789,0.0457434387187482,0.10552467945448,0.781073345020134,0.061175548278327,0.982508055085963,FALSE
dtx2,-0.00429472462303565,0.925370918780719,0.983481104260925,-0.0278851320106502,0.610738342263087,0.964397140447019,-0.0235904073876145,0.994181585416514,FALSE
dtx3,-0.00905109438328817,0.601968351287789,0.899869913693229,0.00370525504086601,0.858164031358055,0.990254457261493,0.0127563494241542,0.994181585416514,FALSE
dtymk,0.00358325347999387,0.903539849035825,0.982289522291653,0.00632272865593852,0.857953420692006,0.990254457261493,0.00273947517594465,0.995622302712681,FALSE
duox2,0.063565076265024,0.275644832940221,0.714661776277498,-0.0668234994395686,0.337443340689213,0.922731455500624,-0.130388575704593,0.982508055085963,FALSE
dusp13,-0.115452283377762,7.87075694450094e-05,0.00839269947233128,0.00609598594796208,0.861209695841312,0.990254457261493,0.121548269325724,0.84605259655604,FALSE
dusp29,0.0333688764041859,0.455027678477495,0.825801478832911,-0.0073159325485881,0.890955664430218,0.990254457261493,-0.040684808952774,0.985290141282663,FALSE
dusp3,-0.0732929277243126,0.247849676700345,0.687468572115501,-0.104896551453648,0.166317211656831,0.840730511671766,-0.0316036237293349,0.994181585416514,FALSE
dut,0.0157434037513577,0.725273889116021,0.94680868623399,0.121633156366717,0.0231501973682518,0.586001952512878,0.10588975261536,0.982508055085963,FALSE
dxo,-0.0086306644386759,0.657787830503176,0.924587336839568,0.00607071797151321,0.794257102734177,0.987944868489583,0.0147013824101891,0.994181585416514,FALSE
dync1h1,0.0319341515081932,0.361784669580038,0.777841199766543,-0.0124125854871228,0.766685323924768,0.987944868489583,-0.0443467369953159,0.982508055085963,FALSE
dynlt1,0.0229296396208756,0.644036852674652,0.920011381708862,0.0238748400860364,0.687187208002742,0.974682008670591,0.000945200465160817,0.999508693597668,FALSE
dynlt3,-0.0212193339224858,0.367652725901716,0.783560233468558,0.000549318381195374,0.984425112805314,0.998293743093253,0.0217686523036812,0.985290141282663,FALSE
ebag9,-0.0189413424180062,0.533715411140325,0.869415535438996,-0.00753479936818095,0.835842621009747,0.98899859913875,0.0114065430498252,0.995622302712681,FALSE
ebi3_il27,0.0115951061611743,0.635760841926792,0.913024080339857,0.0401555593775688,0.169890492227505,0.840730511671766,0.0285604532163945,0.982508055085963,FALSE
ece1,-0.0484036409676421,0.0960890603018008,0.448981146931849,-0.0160115649293866,0.644882730075821,0.968748535864336,0.0323920760382555,0.982508055085963,FALSE
echdc3,-0.0998354094087349,0.0340596312246749,0.273668245626376,-0.0504496602641998,0.369828250947199,0.933104641777291,0.0493857491445351,0.982781957857318,FALSE
echs1,-0.0751814723278999,0.116961387333165,0.490701397336745,0.0180629820283361,0.752508934500928,0.987944868489583,0.0932444543562359,0.982508055085963,FALSE
eci2,0.0326052838142038,0.385870233593628,0.79551575778403,0.0179223381273238,0.68992029228792,0.974682008670591,-0.0146829456868799,0.995622302712681,FALSE
ecm1,-0.00267580346740311,0.917985958778481,0.983446640787905,-0.0049474234613244,0.873394418705691,0.990254457261493,-0.00227161999392129,0.995622302712681,FALSE
ecscr,-0.0330281490557424,0.363752583422037,0.779737680663881,0.026640151529101,0.539759630612724,0.95129702374233,0.0596683005848434,0.982508055085963,FALSE
eda2r,0.0448615265002573,0.124215130246964,0.504415725815226,0.00337765321247249,0.922802109644036,0.993813148787935,-0.0414838732877848,0.982508055085963,FALSE
edar,0.0250804062125375,0.665970548508319,0.928467560683773,-0.0384667724692939,0.579482904977561,0.96033908191349,-0.0635471786818314,0.982508055085963,FALSE
eddm3b,0.00763311704858979,0.85464213983564,0.971058109379715,0.0233509387639703,0.639031048395377,0.968748535864336,0.0157178217153805,0.995622302712681,FALSE
edem2,-0.00476304118567419,0.844852635090085,0.969456078811809,0.059340103396146,0.0414055950051055,0.681151047865363,0.0641031445818202,0.982508055085963,FALSE
edf1,0.0426719180866952,0.353056650797118,0.771267662847264,0.0656597137990139,0.231731957341163,0.883710083595482,0.0229877957123187,0.994181585416514,FALSE
edil3,0.0321131162745156,0.316605766578032,0.749300314234675,0.0178979260508518,0.640355228234232,0.968748535864336,-0.0142151902236638,0.995529888688629,FALSE
edn1,0.00267936218174956,0.893002395748514,0.979566942116254,-0.00371546639742377,0.875945956923646,0.990254457261493,-0.00639482857917333,0.995622302712681,FALSE
ednrb,0.00963806120175321,0.768414666670937,0.952842245458381,0.0165540080559571,0.67209136791431,0.97408224922292,0.00691594685420385,0.995622302712681,FALSE
eef1d,-0.0138066118928063,0.688885524814523,0.932621856513632,-0.0103524420081214,0.801610625618417,0.987944868489583,0.00345416988468486,0.995622302712681,FALSE
efcab14,0.0110222929265249,0.511885009518268,0.858077621262789,0.0022399837950183,0.911164681115471,0.990254457261493,-0.00878230913150659,0.994181585416514,FALSE
efcab2,-0.000684075626304676,0.972895151038889,0.990551335461759,-0.0324432938961482,0.177529894424475,0.840730511671766,-0.0317592182698436,0.982508055085963,FALSE
efemp1,-0.0207709817898888,0.375880190138015,0.787751787971031,-0.00773140127961074,0.782628695346154,0.987944868489583,0.013039580510278,0.994181585416514,FALSE
efhd1,0.00606136576560589,0.809714927246125,0.965096640712046,0.00852477699637508,0.776837594488491,0.987944868489583,0.00246341123076919,0.995622302712681,FALSE
efna1,0.0360338212201946,0.0704624630541727,0.399058813133651,0.0191117352877259,0.421814547586799,0.940176891845957,-0.0169220859324687,0.985290141282663,FALSE
efna4,0.00905674648127104,0.653303825933559,0.923412138293733,0.0109775786811079,0.64861992160666,0.969058680405651,0.00192083219983681,0.995622302712681,FALSE
efnb2,0.0400539025961208,0.300348239813945,0.741074936027125,0.05396664441376,0.242851817450409,0.883710083595482,0.0139127418176392,0.995622302712681,FALSE
egf,0.0926380784929053,0.0655168102061819,0.379163885706154,0.0803261755649995,0.18126637520091,0.840730511671766,-0.0123119029279057,0.995622302712681,FALSE
egfl7,0.092032595983542,0.00307986762969105,0.0793406607967313,0.0115660937153933,0.755301343281757,0.987944868489583,-0.0804665022681487,0.982508055085963,FALSE
egflam,-0.0236669651969395,0.27126045896914,0.709469178849207,-0.0463868265081906,0.0711871827276378,0.754113192314586,-0.0227198613112511,0.982781957857318,FALSE
egfr,-0.0507283877466247,0.000271315551533526,0.0175657318109561,-0.0210549414000511,0.205223270182806,0.849975303752722,0.0296734463465735,0.982508055085963,FALSE
egln1,-0.0319075969590818,0.296923771063558,0.737495817035851,-0.0285750618485351,0.43429107817921,0.94140688333099,0.00333253511054669,0.995622302712681,FALSE
ehbp1,-0.0253688540421706,0.307846129684201,0.743552105534608,0.00201713470873149,0.945887022777078,0.998293743093253,0.0273859887509021,0.982508055085963,FALSE
ehd3,-0.01512650470629,0.755902529513979,0.949785837100611,0.0261992886901911,0.652251362519705,0.969420091454594,0.0413257933964811,0.985290141282663,FALSE
eif1ax,-0.068673550041583,0.0588641515514259,0.357731827069312,0.0190977223764154,0.659999249475341,0.971963352428048,0.0877712724179985,0.982508055085963,FALSE
eif2ak2,0.00430042646631893,0.906213102657805,0.982289522291653,0.0249999843371443,0.566492411995637,0.956530981043676,0.0206995578708254,0.994181585416514,FALSE
eif2ak3,-0.047154856965792,0.203397239535021,0.634972569114758,0.0254140089405882,0.566075999175536,0.956530981043676,0.0725688659063802,0.982508055085963,FALSE
eif2s2,-0.0457243014241217,0.0625715217782727,0.371725918156228,-0.00281901417334914,0.923413064541769,0.994103339822889,0.0429052872507725,0.982508055085963,FALSE
eif4b,0.0158042133403338,0.552293889654986,0.876024181975007,-0.00944335737501842,0.766286176792123,0.987944868489583,-0.0252475707153523,0.985290141282663,FALSE
eif4e,0.0128562466513107,0.671997078337804,0.929626674944994,-0.000491280359529634,0.989195112514141,0.998293743093253,-0.0133475270108403,0.995529888688629,FALSE
eif4ebp1,0.0179789395608285,0.665614620061051,0.928415984186736,0.0150371585891355,0.762244807440062,0.987944868489583,-0.00294178097169294,0.996174226755833,FALSE
eif4g1,-0.0262448303066759,0.399863549983059,0.801521865030774,-0.0107475471294706,0.772910382845495,0.987944868489583,0.0154972831772052,0.994181585416514,FALSE
eif4g3,-0.0399749907780602,0.237989707261951,0.676820158604717,0.0201005523775942,0.619409118522997,0.966834198365104,0.0600755431556543,0.982508055085963,FALSE
eif5,-0.00743030877970009,0.790125134630057,0.96225443494488,-0.0142495695777431,0.669241320633819,0.973548694819179,-0.00681926079804299,0.995622302712681,FALSE
eif5a,-0.0219077607691781,0.34794766825125,0.77024308640387,-0.0037184541232275,0.893917040003759,0.990254457261493,0.0181893066459506,0.994181585416514,FALSE
elac1,-0.0031810986484047,0.901865685905069,0.982289522291653,0.0360465090781076,0.242311463019051,0.883710083595482,0.0392276077265123,0.982508055085963,FALSE
elavl4,0.0411585697621048,0.499456206465443,0.85097723837811,0.0865520362578308,0.23463740854194,0.883710083595482,0.045393466495726,0.994181585416514,FALSE
eln,-0.00195762343250286,0.938903231485842,0.986540478593784,0.00899981420660805,0.768051162649405,0.987944868489583,0.0109574376391109,0.995529888688629,FALSE
eloa,0.0193628892530063,0.550106465495486,0.875156704009017,-0.0385824073083153,0.318978356587616,0.911878584065563,-0.0579452965613216,0.982508055085963,FALSE
elob,-0.00735864304290453,0.78157648840666,0.958369485152395,0.11663401559188,0.000240804526299659,0.101954822057733,0.123992658634784,0.84605259655604,FALSE
enah,-0.0343011792495294,0.313843157612668,0.746032985976009,-0.0370936084506289,0.361961530075995,0.932659329909193,-0.00279242920109946,0.995622302712681,FALSE
