"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count","gene_set","contrast","cluster"
"GO:0002573","myeloid leukocyte differentiation","12/186","257/18860",0.0466926070038911,4.73452993598594,6.01600431183373,9.71990493207197e-06,0.000196715426969616,0.000133483532354003,"CCL3/LTBR/TGFB1/CD74/TNFRSF11A/TGFBR2/SFRP1/LILRB1/TREM2/IL15/MMP9/IL31RA",12,"up_DEPs","C2_vs_None","C2"
"GO:0061035","regulation of cartilage development","7/186","76/18860",0.0921052631578947,9.33927560837578,7.27006357616698,9.98023775764433e-06,0.000198049393424422,0.000134388710748868,"BMP10/WNT9A/GDF2/MDK/TGFB1/LTBP3/EFEMP1",7,"up_DEPs","C2_vs_None","C2"
"GO:0071260","cellular response to mechanical stimulus","7/186","76/18860",0.0921052631578947,9.33927560837578,7.27006357616698,9.98023775764433e-06,0.000198049393424422,0.000134388710748868,"LTBR/CD40/TNFRSF10B/TGFB1/PECAM1/TNFRSF1A/F11R",7,"up_DEPs","C2_vs_None","C2"
"GO:1903053","regulation of extracellular matrix organization","7/186","76/18860",0.0921052631578947,9.33927560837578,7.27006357616698,9.98023775764433e-06,0.000198049393424422,0.000134388710748868,"TNFRSF1B/ANGPTL7/TGFB1/TNXB/TNFRSF1A/TIMP3/FAP",7,"up_DEPs","C2_vs_None","C2"
"GO:1990266","neutrophil migration","8/186","106/18860",0.0754716981132076,7.65266788395212,6.85486561187948,1.01844860287871e-05,0.000200798640670797,0.000136254244324011,"CCL3/CCL21/XG/MDK/CD99L2/PECAM1/CD74/LBP",8,"up_DEPs","C2_vs_None","C2"
"GO:0043032","positive regulation of macrophage activation","5/186","30/18860",0.166666666666667,16.8996415770609,8.69801048170319,1.03127255632149e-05,0.000202023649494773,0.00013708548825596,"CCL3/IL4R/MMP8/LBP/TREM2",5,"up_DEPs","C2_vs_None","C2"
"GO:0046598","positive regulation of viral entry into host cell","4/186","15/18860",0.266666666666667,27.0394265232975,10.0687625510189,1.14836142108992e-05,0.000222113449547518,0.000150717654866565,"LGALS1/CD74/LGALS9/P4HB",4,"up_DEPs","C2_vs_None","C2"
"GO:0075294","positive regulation by symbiont of entry into host","4/186","15/18860",0.266666666666667,27.0394265232975,10.0687625510189,1.14836142108992e-05,0.000222113449547518,0.000150717654866565,"LGALS1/CD74/LGALS9/P4HB",4,"up_DEPs","C2_vs_None","C2"
"GO:0002286","T cell activation involved in immune response","9/186","142/18860",0.0633802816901408,6.42662426169923,6.47800573287903,1.17735013971695e-05,0.000226288177797169,0.000153550465093835,"IL4R/LGALS1/MDK/IL18/CD74/LGALS9/IL2/LILRB1/TREM2",9,"up_DEPs","C2_vs_None","C2"
"GO:0071496","cellular response to external stimulus","7/186","78/18860",0.0897435897435897,9.09980700303281,7.15398753792167,1.18623602382166e-05,0.000226571080549937,0.000153742432034781,"LTBR/CD40/TNFRSF10B/TGFB1/PECAM1/TNFRSF1A/F11R",7,"up_DEPs","C2_vs_None","C2"
"GO:0051896","regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction","13/186","311/18860",0.0418006430868167,4.23849531514712,5.74725335098366,1.35044424865715e-05,0.000256332771670575,0.000173937572399777,"CCL3/CCL21/C1QTNF1/TGFB1/IL18/PECAM1/GDF15/RET/VEGFB/HGF/TREM2/FLT1/GAS6",13,"up_DEPs","C2_vs_None","C2"
"GO:0031348","negative regulation of defense response","13/186","313/18860",0.0415335463258786,4.21141227798963,5.71779422085219,1.44529292109787e-05,0.000272642911535499,0.000185005006794204,"IL10RA/CCN3/TNFRSF1B/MDK/TGFB1/LGALS9/SIRPA/TNFRSF1A/HGF/IL2/LILRB1/PTPRC/TREM2",13,"up_DEPs","C2_vs_None","C2"
"GO:0045765","regulation of angiogenesis","14/186","365/18860",0.0383561643835616,3.88923258211813,5.56286977446278,1.64652370234162e-05,0.000307719668167574,0.000208806746448788,"THBS2/ITGA5/CD40/SMOC2/GDF2/MDK/OPTC/TAFA5/IL17F/TGFBR2/VEGFB/SFRP1/TNFRSF12A/FLT1",14,"up_DEPs","C2_vs_None","C2"
"GO:0046637","regulation of alpha-beta T cell differentiation","7/186","82/18860",0.0853658536585366,8.65591397849463,6.93388171951671,1.65137518257468e-05,0.000307719668167574,0.000208806746448788,"IL4R/LGALS1/CD83/IL18/LGALS9/TGFBR2/IL2",7,"up_DEPs","C2_vs_None","C2"
"GO:0002260","lymphocyte homeostasis","7/186","83/18860",0.0843373493975904,8.5516258582718,6.88118973942201,1.78859885841664e-05,0.000331270188564924,0.000224787224949332,"TNFSF13/CAMLG/TGFB1/CD74/LGALS9/IL2/SIT1",7,"up_DEPs","C2_vs_None","C2"
"GO:0042116","macrophage activation","8/186","115/18860",0.0695652173913044,7.05376344086022,6.49873412005156,1.85252679625813e-05,0.000341043487311136,0.000231419010058879,"CCL3/IL4R/CD74/MMP8/LBP/PTPRC/TREM2/IL31RA",8,"up_DEPs","C2_vs_None","C2"
"GO:0001934","positive regulation of protein phosphorylation","11/186","231/18860",0.0476190476190476,4.82846902201741,5.84296764014059,1.91665831267684e-05,0.000350736994223977,0.000237996651495327,"PLAUR/TNFRSF10B/IL18/CD74/VEGFB/PTPRC/IL15/MMP9/FLT1/GAS6/IL31RA",11,"up_DEPs","C2_vs_None","C2"
"GO:0035924","cellular response to vascular endothelial growth factor stimulus","7/186","85/18860",0.0823529411764706,8.35041113219481,6.77841643513953,2.09137713089186e-05,0.000380431459047948,0.000258146174677755,"ADGRG1/ITGA5/SMOC2/TNXB/VEGFB/ROBO1/FLT1",7,"up_DEPs","C2_vs_None","C2"
"GO:0002062","chondrocyte differentiation","8/186","119/18860",0.0672268907563025,6.81666214873046,6.35254960121914,2.37540557039445e-05,0.000429540794267778,0.000291469883131552,"CCN3/WNT9A/MDK/TGFB1/LTBP3/TGFBR2/COL3A1/EFEMP1",8,"up_DEPs","C2_vs_None","C2"
"GO:0002639","positive regulation of immunoglobulin production","6/186","59/18860",0.101694915254237,10.3116457080372,7.14922721141689,2.47787369408566e-05,0.000440741153153064,0.00029907001643412,"CD40/IL4R/TNFSF13/TGFB1/IL2/PTPRC",6,"up_DEPs","C2_vs_None","C2"
"GO:2001238","positive regulation of extrinsic apoptotic signaling pathway","6/186","59/18860",0.101694915254237,10.3116457080372,7.14922721141689,2.47787369408566e-05,0.000440741153153064,0.00029907001643412,"LTBR/HTRA2/RET/SFRP1/PTPRC/TNFRSF12A",6,"up_DEPs","C2_vs_None","C2"
"GO:0002693","positive regulation of cellular extravasation","4/186","18/18860",0.222222222222222,22.5328554360812,9.12161006060835,2.51537285515966e-05,0.000440741153153064,0.00029907001643412,"XG/LYVE1/MDK/CD99L2",4,"up_DEPs","C2_vs_None","C2"
"GO:0030217","T cell differentiation","13/186","330/18860",0.0393939393939394,3.99446073639622,5.47690248348462,2.51861587544003e-05,0.000440741153153064,0.00029907001643412,"IL4R/LGALS1/MDK/CD83/TGFB1/IL18/LILRB2/CD74/LGALS9/TGFBR2/IL2/PTPRC/IL15",13,"up_DEPs","C2_vs_None","C2"
"GO:0019882","antigen processing and presentation","8/186","120/18860",0.0666666666666667,6.75985663082437,6.31705456702019,2.52387767676002e-05,0.000440741153153064,0.00029907001643412,"CCL21/LGMN/CD209/LILRB2/CTSF/CD74/TREM2/CLEC4M",8,"up_DEPs","C2_vs_None","C2"
"GO:1902106","negative regulation of leukocyte differentiation","8/186","120/18860",0.0666666666666667,6.75985663082437,6.31705456702019,2.52387767676002e-05,0.000440741153153064,0.00029907001643412,"CCL3/IL4R/LGALS1/MDK/CD74/SFRP1/IL2/LILRB1",8,"up_DEPs","C2_vs_None","C2"
"GO:0071621","granulocyte chemotaxis","8/186","121/18860",0.0661157024793388,6.70399004709855,6.28196284959835,2.68004956246327e-05,0.000465354060391349,0.000315771389835684,"CCL3/CCL4/CCL21/CCL22/ADGRE2/MDK/CD74/LBP",8,"up_DEPs","C2_vs_None","C2"
"GO:0002443","leukocyte mediated immunity","16/186","488/18860",0.0327868852459016,3.32451965450379,5.19232705891816,2.81860069124291e-05,0.000484906187801975,0.000329038712444851,"CCL3/CD40/IL4R/TNFSF13/TNFRSF1B/ADGRE2/TGFB1/IL18/CD74/LGALS9/STX7/SPON2/IL2/LILRB1/PTPRC/TREM2",16,"up_DEPs","C2_vs_None","C2"
"GO:0070098","chemokine-mediated signaling pathway","7/186","89/18860",0.0786516853932584,7.97511175546696,6.5826322608919,2.82438813575758e-05,0.000484906187801975,0.000329038712444851,"CCL3/CCL4/CCL21/CCL22/TFF2/TREM2/ROBO1",7,"up_DEPs","C2_vs_None","C2"
"GO:1900746","regulation of vascular endothelial growth factor signaling pathway","5/186","37/18860",0.135135135135135,13.7024120895089,7.71862184018056,2.98289497089349e-05,0.000503631327682349,0.000341744873082883,"ADGRG1/ITGA5/SMOC2/TNXB/ROBO1",5,"up_DEPs","C2_vs_None","C2"
"GO:2000406","positive regulation of T cell migration","5/186","37/18860",0.135135135135135,13.7024120895089,7.71862184018056,2.98289497089349e-05,0.000503631327682349,0.000341744873082883,"CCL21/CD99L2/TNFRSF14/LGALS9/P4HB",5,"up_DEPs","C2_vs_None","C2"
"GO:2000515","negative regulation of CD4-positive, alpha-beta T cell activation","5/186","37/18860",0.135135135135135,13.7024120895089,7.71862184018056,2.98289497089349e-05,0.000503631327682349,0.000341744873082883,"IL4R/LGALS1/TARM1/LGALS9/IL2",5,"up_DEPs","C2_vs_None","C2"
"GO:1903978","regulation of microglial cell activation","4/186","19/18860",0.210526315789474,21.3469156762875,8.85565188378393,3.1616344603533e-05,0.000527806516572001,0.000358149227627047,"CCL3/MMP8/PTPRC/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:0034612","response to tumor necrosis factor","11/186","244/18860",0.0450819672131148,4.57121452494271,5.60356988301359,3.17507834363723e-05,0.000527806516572001,0.000358149227627047,"CCL3/CD40/CXCL16/TNFRSF1B/TNFRSF14/TNFRSF11A/MMP8/TNFRSF1A/SFRP1/EDA2R/GAS6",11,"up_DEPs","C2_vs_None","C2"
"GO:0070374","positive regulation of ERK1 and ERK2 cascade","10/186","201/18860",0.0497512437810945,5.04466912748088,5.75352456405593,3.17789263904608e-05,0.000527806516572001,0.000358149227627047,"CCL3/CCL21/TGFB1/CD74/LGALS9/TNFRSF11A/VEGFB/PTPRC/TREM2/GAS6",10,"up_DEPs","C2_vs_None","C2"
"GO:0150076","neuroinflammatory response","7/186","91/18860",0.0769230769230769,7.79983457402812,6.48926637190546,3.26333745488447e-05,0.000539068068223078,0.000365790883989895,"CCL3/TNFRSF1B/IL18/MMP8/PTPRC/TREM2/MMP9",7,"up_DEPs","C2_vs_None","C2"
"GO:0002712","regulation of B cell mediated immunity","6/186","62/18860",0.0967741935483871,9.81269510926118,6.93658787516247,3.2989786454128e-05,0.000539127205367996,0.000365831012184814,"CD40/TNFSF13/TGFB1/IL2/PTPRC/TREM2",6,"up_DEPs","C2_vs_None","C2"
"GO:0002889","regulation of immunoglobulin mediated immune response","6/186","62/18860",0.0967741935483871,9.81269510926118,6.93658787516247,3.2989786454128e-05,0.000539127205367996,0.000365831012184814,"CD40/TNFSF13/TGFB1/IL2/PTPRC/TREM2",6,"up_DEPs","C2_vs_None","C2"
"GO:0050878","regulation of body fluid levels","14/186","389/18860",0.0359897172236504,3.64927992923681,5.26931996784944,3.32177998846122e-05,0.000539965938549867,0.000366400144303954,"VWF/ADGRG1/PLAUR/CD40/MUC2/FGL1/ANGPTL2/C1QTNF1/HEG1/ANGPTL7/COL3A1/F11R/FAP/GAS6",14,"up_DEPs","C2_vs_None","C2"
"GO:0045191","regulation of isotype switching","5/186","38/18860",0.131578947368421,13.3418222976797,7.60038037484288,3.40753969991061e-05,0.00055097573137179,0.000373870966796096,"CD40/TNFSF13/TGFB1/IL2/PTPRC",5,"up_DEPs","C2_vs_None","C2"
"GO:1903707","negative regulation of hemopoiesis","8/186","127/18860",0.062992125984252,6.38726610786555,6.07944239074537,3.79708120670095e-05,0.000610730535140953,0.000414418281285367,"CCL3/IL4R/LGALS1/MDK/CD74/SFRP1/IL2/LILRB1",8,"up_DEPs","C2_vs_None","C2"
"GO:0045589","regulation of regulatory T cell differentiation","5/186","39/18860",0.128205128205128,12.9997242900469,7.48650896441067,3.87757865769644e-05,0.000617181269683349,0.000418795501955152,"MDK/TGFB1/LILRB2/LGALS9/IL2",5,"up_DEPs","C2_vs_None","C2"
"GO:1902547","regulation of cellular response to vascular endothelial growth factor stimulus","5/186","39/18860",0.128205128205128,12.9997242900469,7.48650896441067,3.87757865769644e-05,0.000617181269683349,0.000418795501955152,"ADGRG1/ITGA5/SMOC2/TNXB/ROBO1",5,"up_DEPs","C2_vs_None","C2"
"GO:0043370","regulation of CD4-positive, alpha-beta T cell differentiation","6/186","64/18860",0.09375,9.50604838709677,6.80271447180826,3.95835216292815e-05,0.000623542485046826,0.000423111978348804,"IL4R/LGALS1/CD83/IL18/LGALS9/IL2",6,"up_DEPs","C2_vs_None","C2"
"GO:0045620","negative regulation of lymphocyte differentiation","6/186","64/18860",0.09375,9.50604838709677,6.80271447180826,3.95835216292815e-05,0.000623542485046826,0.000423111978348804,"IL4R/LGALS1/MDK/CD74/SFRP1/IL2",6,"up_DEPs","C2_vs_None","C2"
"GO:0016032","viral process","14/186","396/18860",0.0353535353535354,3.5847724557402,5.18804983791693,4.03296012763253e-05,0.000632037238463847,0.00042887619171045,"ITGA5/LGALS1/ITGB5/MRC1/HAVCR1/CD209/TNFRSF14/CD74/LGALS9/ITGB7/P4HB/F11R/CLEC4M/GAS6",14,"up_DEPs","C2_vs_None","C2"
"GO:0022612","gland morphogenesis","8/186","129/18860",0.062015503875969,6.28823872634825,6.01481882882092,4.24641570148141e-05,0.000662094203251388,0.000449271693443522,"FGL1/AREG/TNC/MDK/TGFB1/TGFBR2/SFRP1/HGF",8,"up_DEPs","C2_vs_None","C2"
"GO:0050672","negative regulation of lymphocyte proliferation","7/186","95/18860",0.0736842105263158,7.47142048670062,6.31079776182836,4.31014320458447e-05,0.000668619169198485,0.000453699284693102,"TGFB1/TNFRSF14/LILRB2/VTCN1/LGALS9/IL2/LILRB1",7,"up_DEPs","C2_vs_None","C2"
"GO:0002691","regulation of cellular extravasation","5/186","40/18860",0.125,12.6747311827957,7.37673531384005,4.39629941908298e-05,0.000678539950743312,0.000460431145964565,"CCL21/XG/LYVE1/MDK/CD99L2",5,"up_DEPs","C2_vs_None","C2"
"GO:0050728","negative regulation of inflammatory response","10/186","210/18860",0.0476190476190476,4.82846902201741,5.56791365493578,4.60862856241341e-05,0.000707737129986702,0.000480243230254134,"IL10RA/CCN3/TNFRSF1B/MDK/SIRPA/TNFRSF1A/HGF/IL2/PTPRC/TREM2",10,"up_DEPs","C2_vs_None","C2"
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","14/186","402/18860",0.0348258706467662,3.53126838923661,5.11983572572586,4.74543395515819e-05,0.000725102308348172,0.000492026573245349,"CD40/IL4R/LGALS1/TNFSF13/TNFRSF1B/TGFB1/IL18/CD74/LGALS9/STX7/IL2/LILRB1/PTPRC/TREM2",14,"up_DEPs","C2_vs_None","C2"
"GO:0046596","regulation of viral entry into host cell","4/186","21/18860",0.19047619047619,19.3138760880696,8.38027211618252,4.80716314860239e-05,0.000727261910006381,0.000493491995974294,"LGALS1/CD74/LGALS9/P4HB",4,"up_DEPs","C2_vs_None","C2"
"GO:0048245","eosinophil chemotaxis","4/186","21/18860",0.19047619047619,19.3138760880696,8.38027211618252,4.80716314860239e-05,0.000727261910006381,0.000493491995974294,"CCL3/CCL4/CCL21/CCL22",4,"up_DEPs","C2_vs_None","C2"
"GO:0032945","negative regulation of mononuclear cell proliferation","7/186","97/18860",0.0721649484536082,7.31737057975834,6.22541354875592,4.92853520719562e-05,0.00074195091592068,0.000503459391142098,"TGFB1/TNFRSF14/LILRB2/VTCN1/LGALS9/IL2/LILRB1",7,"up_DEPs","C2_vs_None","C2"
"GO:0002824","positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","8/186","132/18860",0.0606060606060606,6.14532420984034,5.92040116610975,5.00306340734777e-05,0.000749478518277196,0.000508567332945052,"CD40/TNFSF13/TGFB1/IL18/STX7/IL2/PTPRC/TREM2",8,"up_DEPs","C2_vs_None","C2"
"GO:1990868","response to chemokine","7/186","98/18860",0.0714285714285714,7.24270353302611,6.18362732843664,5.2639406792712e-05,0.000780903044458873,0.000529890809308343,"CCL3/CCL4/CCL21/CCL22/TFF2/TREM2/ROBO1",7,"up_DEPs","C2_vs_None","C2"
"GO:1990869","cellular response to chemokine","7/186","98/18860",0.0714285714285714,7.24270353302611,6.18362732843664,5.2639406792712e-05,0.000780903044458873,0.000529890809308343,"CCL3/CCL4/CCL21/CCL22/TFF2/TREM2/ROBO1",7,"up_DEPs","C2_vs_None","C2"
"GO:0061448","connective tissue development","12/186","307/18860",0.0390879478827362,3.96343385520647,5.22461723414925,5.59188995845963e-05,0.000825546652804474,0.000560184247046299,"CCN3/BMP10/WNT9A/GDF2/MDK/TGFB1/OPTC/LTBP3/IL17F/TGFBR2/COL3A1/EFEMP1",12,"up_DEPs","C2_vs_None","C2"
"GO:0150078","positive regulation of neuroinflammatory response","4/186","22/18860",0.181818181818182,18.435972629521,8.16652409671677,5.83027333350215e-05,0.0008566016974607,0.000581257007439232,"CCL3/IL18/MMP8/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:0045066","regulatory T cell differentiation","5/186","43/18860",0.116279069767442,11.790447611903,7.06961268153692,6.27927274599954e-05,0.000918155861807396,0.000623025298897965,"MDK/TGFB1/LILRB2/LGALS9/IL2",5,"up_DEPs","C2_vs_None","C2"
"GO:0002708","positive regulation of lymphocyte mediated immunity","8/186","137/18860",0.0583941605839416,5.92104230437171,5.76934870031025,6.51268776229203e-05,0.000947751133407831,0.000643107513369188,"CD40/TNFSF13/TGFB1/IL18/STX7/IL2/PTPRC/TREM2",8,"up_DEPs","C2_vs_None","C2"
"GO:0002823","negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","6/186","70/18860",0.0857142857142857,8.69124423963134,6.43397483484997,6.59206360765969e-05,0.000954755752843981,0.000647860579051613,"IL4R/LGALS1/LGALS9/IL2/LILRB1/PTPRC",6,"up_DEPs","C2_vs_None","C2"
"GO:0002275","myeloid cell activation involved in immune response","7/186","102/18860",0.0686274509803922,6.95867594349568,6.02217972869453,6.79803136148565e-05,0.000979057439392519,0.000664350770047968,"CCL3/IL4R/LILRA2/ADGRE2/LGALS9/LBP/TREM2",7,"up_DEPs","C2_vs_None","C2"
"GO:0002821","positive regulation of adaptive immune response","8/186","138/18860",0.0579710144927536,5.87813620071685,5.74003406529189,6.85596505333766e-05,0.000979057439392519,0.000664350770047968,"CD40/TNFSF13/TGFB1/IL18/STX7/IL2/PTPRC/TREM2",8,"up_DEPs","C2_vs_None","C2"
"GO:0035710","CD4-positive, alpha-beta T cell activation","8/186","138/18860",0.0579710144927536,5.87813620071685,5.74003406529189,6.85596505333766e-05,0.000979057439392519,0.000664350770047968,"IL4R/LGALS1/CD83/TARM1/IL18/LGALS9/TGFBR2/IL2",8,"up_DEPs","C2_vs_None","C2"
"GO:0002577","regulation of antigen processing and presentation","4/186","23/18860",0.173913043478261,17.6344086021505,7.96640789612706,7.00348190802054e-05,0.000995471660972594,0.000675488830296229,"CCL21/LILRB2/CD74/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:0061041","regulation of wound healing","8/186","139/18860",0.0575539568345324,5.8358474510714,5.71100573145327,7.21414728893699e-05,0.00102066824606442,0.000692586265068512,"PLAUR/SMOC2/C1QTNF1/OCLN/TAFA5/VEGFB/TNFRSF12A/FAP",8,"up_DEPs","C2_vs_None","C2"
"GO:1903034","regulation of response to wounding","9/186","179/18860",0.0502793296089386,5.09821589475581,5.49817316434496,7.31522818521579e-05,0.00103019987714375,0.000699054063782445,"PLAUR/SMOC2/C1QTNF1/OCLN/MDK/TAFA5/VEGFB/TNFRSF12A/FAP",9,"up_DEPs","C2_vs_None","C2"
"GO:0048002","antigen processing and presentation of peptide antigen","6/186","72/18860",0.0833333333333333,8.44982078853047,6.32075450917883,7.72823780488831e-05,0.00108337131796966,0.000735134161063736,"LGMN/CD209/CTSF/CD74/TREM2/CLEC4M",6,"up_DEPs","C2_vs_None","C2"
"GO:0003176","aortic valve development","5/186","45/18860",0.111111111111111,11.2664277180406,6.88130210018563,7.84378460969103e-05,0.00109454820854867,0.000742718369675142,"TNFRSF1B/TGFB1/TNFRSF1A/TGFBR2/ROBO1",5,"up_DEPs","C2_vs_None","C2"
"GO:0032637","interleukin-8 production","7/186","105/18860",0.0666666666666667,6.75985663082437,5.90670000291793,8.17346811168885e-05,0.00112514047519465,0.000763477106686915,"GDF2/LILRA2/CD74/LGALS9/LBP/IL17F/PTPRC",7,"up_DEPs","C2_vs_None","C2"
"GO:0032677","regulation of interleukin-8 production","7/186","105/18860",0.0666666666666667,6.75985663082437,5.90670000291793,8.17346811168885e-05,0.00112514047519465,0.000763477106686915,"GDF2/LILRA2/CD74/LGALS9/LBP/IL17F/PTPRC",7,"up_DEPs","C2_vs_None","C2"
"GO:0070664","negative regulation of leukocyte proliferation","7/186","105/18860",0.0666666666666667,6.75985663082437,5.90670000291793,8.17346811168885e-05,0.00112514047519465,0.000763477106686915,"TGFB1/TNFRSF14/LILRB2/VTCN1/LGALS9/IL2/LILRB1",7,"up_DEPs","C2_vs_None","C2"
"GO:0045591","positive regulation of regulatory T cell differentiation","4/186","24/18860",0.166666666666667,16.8996415770609,7.77849790903798,8.33963611788873e-05,0.00113776464179768,0.000772043381214324,"TGFB1/LILRB2/LGALS9/IL2",4,"up_DEPs","C2_vs_None","C2"
"GO:0046641","positive regulation of alpha-beta T cell proliferation","4/186","24/18860",0.166666666666667,16.8996415770609,7.77849790903798,8.33963611788873e-05,0.00113776464179768,0.000772043381214324,"IL18/LGALS9/TGFBR2/PTPRC",4,"up_DEPs","C2_vs_None","C2"
"GO:0050777","negative regulation of immune response","10/186","226/18860",0.0442477876106195,4.48663050718432,5.26264681706095,8.52000686646021e-05,0.00115208588424347,0.000781761226219218,"IL4R/LGALS1/TGFB1/TNFRSF14/LGALS9/COL3A1/IL2/LILRB1/PTPRC/TREM2",10,"up_DEPs","C2_vs_None","C2"
"GO:0071356","cellular response to tumor necrosis factor","10/186","226/18860",0.0442477876106195,4.48663050718432,5.26264681706095,8.52000686646021e-05,0.00115208588424347,0.000781761226219218,"CCL3/CD40/TNFRSF1B/TNFRSF14/TNFRSF11A/MMP8/TNFRSF1A/SFRP1/EDA2R/GAS6",10,"up_DEPs","C2_vs_None","C2"
"GO:0030279","negative regulation of ossification","5/186","46/18860",0.108695652173913,11.0215053763441,6.79154269029003,8.73048870001603e-05,0.00117534684877749,0.000797545223233553,"CCL3/MDK/TGFB1/LTBP3/SFRP1",5,"up_DEPs","C2_vs_None","C2"
"GO:0009612","response to mechanical stimulus","10/186","228/18860",0.043859649122807,4.44727409922656,5.22649605852073,9.16508245048347e-05,0.00122844263020515,0.000833573980953483,"LTBR/CD40/TNFRSF10B/TNC/MDK/TGFB1/PECAM1/TNFRSF11A/TNFRSF1A/F11R",10,"up_DEPs","C2_vs_None","C2"
"GO:0030890","positive regulation of B cell proliferation","5/186","47/18860",0.106382978723404,10.7870052619538,6.70450699409484,9.69229783466649e-05,0.00129343502981401,0.000877675326788921,"CD40/TNFSF13/CD74/IL2/PTPRC",5,"up_DEPs","C2_vs_None","C2"
