logFC,AveExpr,t,P.Value,adj.P.Val,B,protein
0.0438581083356984,0.0166070851111611,1.00196926040323,0.316364489651966,0.921708246382251,-5.1542892867411,brme1
-0.0905192237629377,0.192581216158895,-1.00170546467449,0.316491915188715,0.921708246382251,-5.15451723273123,pcare
0.0304935252922496,-0.00515412247275555,1.00139478677704,0.316641865190124,0.921708246382251,-5.1652783837966,tada3
-0.057724018761728,0.0467355780353937,-1.00125434824968,0.31670982117146,0.921708246382251,-5.15835603101978,rad51
0.0387872199583466,-0.0315437659195109,1.00090165313924,0.316879498418712,0.921708246382251,-5.19236098975785,lilra2
0.0412742249380477,0.0292461873393717,1.00019233423176,0.317223477752794,0.921708246382251,-5.15582356986183,arid3a
-0.0297577745218734,0.0067893395219804,-0.999832166676001,0.317396899475657,0.921708246382251,-5.19393893598113,cd4
-0.0269397780852451,-0.00211603172265818,-0.99881970489245,0.317887123273631,0.921708246382251,-5.19840128025492,esam
0.0439032464744557,0.0269240936197817,0.995847740292715,0.319330143470946,0.921708246382251,-5.15956343137103,tjp3
-0.0409098003927213,-0.0100053970547927,-0.995329284582301,0.319582140992179,0.921708246382251,-5.16275392182281,eif4e
-0.0825988277826237,0.134626142792768,-0.994155181466387,0.32015334652452,0.921708246382251,-5.16412904008707,dcun1d2
-0.0471982778381452,0.0280997117780908,-0.994049462839381,0.320204000191852,0.921708246382251,-5.19826395280837,il22ra1
-0.0384407189830165,0.00848762365728364,-0.993917878438337,0.320267955411007,0.921708246382251,-5.20067297926201,hspa1a
-0.0480766096086938,0.0191629624011267,-0.992690979737222,0.320865777828216,0.921708246382251,-5.19944309171844,scgn
-0.0456906234010751,0.0586646921439117,-0.992593372951567,0.320913374062056,0.921708246382251,-5.20225241779336,pak4
-0.0497869240944983,-0.0432931067113119,-0.991867777735077,0.32126785311545,0.921708246382251,-5.16846231988527,nfu1
-0.0495114252940323,-0.0536543186466683,-0.991763104954471,0.3213182126115,0.921708246382251,-5.20129926670313,decr1
0.0253695121055566,0.00411260759331854,0.990851108310824,0.32176339738378,0.921708246382251,-5.20208949312415,lifr
-0.037259629719051,-0.0100864607772042,-0.990841549873016,0.321768070847611,0.921708246382251,-5.19919858586148,dbi
0.0426093479606948,0.00539452764976954,0.990811560983202,0.321782814736818,0.921708246382251,-5.18975954682404,sod1
0.0329998160731491,-0.0644624488808224,0.99006887259497,0.322146254045145,0.921708246382251,-5.17737087660029,elac1
-0.0321610722466721,-0.0608251783374583,-0.989519535923797,0.322414826271214,0.921708246382251,-5.17047289692536,jpt2
-0.0421271258049972,-0.0031016348093988,-0.988716122222715,0.322807243267053,0.921708246382251,-5.19288703874284,cd207
-0.0357561335954241,-0.00158479035691301,-0.987845483948708,0.323234244442357,0.921708246382251,-5.17228373636726,gmpr2
0.041713310068049,0.00530422380080196,0.987135743986535,0.3235820091313,0.921708246382251,-5.1728895382436,tnfrsf17
0.04887956741634,0.0441674557967175,0.986384817538023,0.323949366499776,0.921708246382251,-5.20753253805957,dcxr
0.0666431468497671,0.0159774299753073,0.985768050901198,0.324252896423157,0.921708246382251,-5.1669639761198,gfral
0.0429460166751402,0.0557235521425586,0.985688839469589,0.324291698188387,0.921708246382251,-5.17171081693098,epn1
0.0463214268884,0.0300625723263625,0.984171334564362,0.325036438099578,0.921708246382251,-5.20680122469039,prkcq
-0.0230145969841848,-0.0190820596130902,-0.983380763424967,0.325425143701982,0.921708246382251,-5.20853502835489,cd84
0.209937633653505,-0.571956183741808,0.982625065359951,0.325797074765893,0.921708246382251,-5.20468854122342,muc16
-0.0598505328637506,-0.0313121332006503,-0.982129978859806,0.326041585686982,0.921708246382251,-5.18182076149066,mtss2
0.0818098130001464,0.036955567034975,0.981952980847735,0.326128180438439,0.921708246382251,-5.19956058613807,ctsh
-0.0323143068871887,0.00681508309713991,-0.981457965066997,0.326372052457928,0.921708246382251,-5.208151760365,dsc2
-0.0226579702463382,0.00179429280096792,-0.980567621466912,0.32681174889685,0.921708246382251,-5.18548315240106,neo1
0.0421782137707072,0.0271543258398839,0.980249083153586,0.326969118775178,0.921708246382251,-5.17598331888633,pdia2
0.0267779217289448,-0.00804954917532078,0.97972459876476,0.327227872357115,0.921708246382251,-5.1747906197877,ttr
0.097735597213753,0.0248922833313189,0.978675176167886,0.327746225564882,0.921708246382251,-5.17716701205129,muc2
0.0405818599771017,-0.0756623141454931,0.978392118079712,0.327886147775945,0.921708246382251,-5.18304622875307,rab11fip3
0.0559274793699088,0.0140190340304101,0.977735441773572,0.328210225327956,0.921708246382251,-5.20886904882815,eif4ebp1
-0.0595506761647057,-0.0808903211380378,-0.976755798179849,0.328695096064247,0.921708246382251,-5.20970460796021,pilrb
-0.0419405563431226,0.032237936635167,-0.976560048499611,0.328791989479311,0.921708246382251,-5.21820035620737,pdcd1
-0.0343779070662692,-0.0374553586538694,-0.975349294110212,0.329392731097892,0.921708246382251,-5.18561803528745,mydgf
0.0263036562620777,0.00166148125663987,0.975048583956492,0.329541275266491,0.921708246382251,-5.20580120702721,bag6
0.13935336852254,0.429158018615024,0.974438233161442,0.329844049114114,0.921708246382251,-5.21415629569629,klk1
-0.0422403204420464,-0.0160231184310326,-0.973944214899146,0.330089344281458,0.921708246382251,-5.21555028784508,il1rl2
-0.0343617296825644,-0.0142905633358414,-0.973367361349861,0.330376469524415,0.921708246382251,-5.1892387650431,cmip
-0.0285213020239798,-0.00050205891635978,-0.973223973678073,0.330446952058577,0.921708246382251,-5.22580043902284,tnfsf12
0.0604888841781513,0.0626494668953989,0.972609465470552,0.330752545520337,0.921708246382251,-5.20752038524694,fabp6
0.0434966070800507,0.0305247890728873,0.972199007305976,0.33095723976886,0.921708246382251,-5.18262155266026,ceacam6
0.0589618212790181,0.0690067150635213,0.971909212357892,0.331101405528057,0.921708246382251,-5.19280767954936,mycbp2
-0.0381502952154146,0.00595889935230955,-0.971849120831101,0.33113062336905,0.921708246382251,-5.21838895601189,ntf3
-0.0272286227006524,0.0293752223511212,-0.971235572044923,0.331436661894639,0.921708246382251,-5.18870956743278,gc
-0.0410201691422477,0.0181373546760131,-0.970830138116275,0.331637890675982,0.921708246382251,-5.21723276018518,prss8
0.0416184417891226,0.018057852334043,0.97004095323447,0.332031886856467,0.921708246382251,-5.18734934281207,amot
-0.0346407878565063,0.0427685409304352,-0.969814800318586,0.332144492284511,0.921708246382251,-5.19148788127385,usp28
0.0503353215834236,0.0024624377102943,0.969710865354062,0.332195628059292,0.921708246382251,-5.21568871380358,cd2ap
0.0213116759250226,0.0191210874945407,0.96926278800739,0.332419779287417,0.921708246382251,-5.18761897077859,ptprk
-0.0420770816442014,0.0353971781433497,-0.968776554914062,0.33266237227704,0.921708246382251,-5.18802617862782,fam13a
0.0548205249027642,-0.0441722296879338,0.967791107083492,0.333153699047338,0.921708246382251,-5.2173143759522,dnajb1
0.0654858725908882,0.0824471111394127,0.967735650266224,0.333181376981957,0.921708246382251,-5.22088683836962,blvrb
-0.0694554002435067,0.0935053833869789,-0.967284599440794,0.333407618016287,0.921708246382251,-5.18374547553305,crym
0.0492884063243612,-0.00341067576065399,0.966996418465748,0.33355148081897,0.921708246382251,-5.19534787683477,apoa2
-0.0342328325928066,0.019971704083921,-0.966388660177135,0.333855560175719,0.921708246382251,-5.18726261400133,bnip3l
-0.0327526847812589,-0.000615575961586059,-0.965515981586314,0.334292214938459,0.921708246382251,-5.19113455882648,itga2
-0.0287291849235938,-0.00703755236952359,-0.965455063835423,0.334321848691155,0.921708246382251,-5.22831145696671,scara5
-0.0510742569689232,0.0216413708574434,-0.96381636216498,0.335142906386151,0.921708246382251,-5.23378668364147,serpinb8
0.06831832816255,0.0524958123316247,0.963319753023833,0.33539214473199,0.921708246382251,-5.22728956176831,smarca2
0.0465930810030704,-0.000759854850101113,0.962575148811352,0.335766442874877,0.921708246382251,-5.18842446068369,eif2ak2
0.0496729026878486,0.077548147316417,0.96241331132046,0.335847836996849,0.921708246382251,-5.18779935674068,igdcc3
0.0534459685666258,0.0493798227607267,0.96211042133578,0.335999964206364,0.921708246382251,-5.19119471259758,pfdn4
0.0388605168390704,-0.00105857501159212,0.961881782048021,0.336113893265832,0.921708246382251,-5.23507831236619,vegfd
-0.149447652739112,-0.169971902965221,-0.961213622590384,0.336450389997211,0.921708246382251,-5.20017629575955,abo
0.0271789883094146,0.00067435946341153,0.960301191866815,0.336908571346932,0.921708246382251,-5.23162968799658,adgre2
-0.0474179418731068,0.0176077581069672,-0.960202198459566,0.336959225720468,0.921708246382251,-5.19319548044636,sct
-0.051048480419796,0.058260362983452,-0.960119981515369,0.337000466175546,0.921708246382251,-5.19524163969988,smndc1
0.0497746162322748,0.0631189667159117,0.959727310512421,0.337197516180284,0.921708246382251,-5.23031047934459,glt8d2
-0.0255848140009932,0.00406206670195872,-0.95899432514723,0.337566514077127,0.921708246382251,-5.23083221317048,erbb4
-0.151455093616227,0.286834382923391,-0.958265463075912,0.337933935530595,0.921708246382251,-5.22878565224322,il5
-0.0480795126623724,0.0103684279247911,-0.958140010313723,0.337997203820489,0.921708246382251,-5.22975300556007,tst
0.0418380364258847,0.0464270335700447,0.958078124395574,0.338029117287376,0.921708246382251,-5.19495494946113,ostn
0.0305527622073394,0.00121522479564034,0.957165466686287,0.338488670595706,0.921708246382251,-5.2219904121363,ctsz
0.0473885378292184,0.0344960655819399,0.955272065137853,0.339445884904351,0.921708246382251,-5.1964846041821,prr5
0.0526092399607178,0.000516765699140756,0.955268733663139,0.339446750825351,0.921708246382251,-5.23256728755047,arg1
-0.0493493866685669,0.0772353574365238,-0.955212635292242,0.33947593148341,0.921708246382251,-5.19653361866886,rictor
0.0311291624287697,-0.0107022046687102,0.954632956279054,0.339768291907025,0.921708246382251,-5.22637109075796,stambp
-0.0314013273795933,-0.0133549621642531,-0.954157233907212,0.340009635166943,0.921708246382251,-5.20330747571034,cmc1
-0.0512838440424452,0.0268497231568635,-0.95393198240799,0.340122983957211,0.921708246382251,-5.22893445808353,nadk
-0.031785625701471,-0.00148040670513877,-0.953068763858554,0.340560986840532,0.921708246382251,-5.19631352467001,brdt
0.0768902933531469,0.0315828316979523,0.952514500652809,0.340841026836945,0.921708246382251,-5.22910603753833,tgm2
0.0316206974985729,0.00905963507545986,0.952247963176477,0.340976826591462,0.921708246382251,-5.20174693298318,ncr3lg1
0.0488509064862686,0.0496806800749958,0.951889877967701,0.341157735653998,0.921708246382251,-5.23516968790669,sh2d1a
-0.0438051225566327,0.0371768100381062,-0.951380255027589,0.341416221218895,0.921708246382251,-5.2401196415137,tnfrsf8
-0.0511650078925186,0.0328635165695398,-0.950997538359309,0.341610623819156,0.921708246382251,-5.21670973513638,defa1_defa1b
-0.0533291820177523,0.0268474656730684,-0.95098851792756,0.341615198546127,0.921708246382251,-5.23761189032846,lif
0.0424102482457606,0.00971141549139781,0.950763155898741,0.34173027608198,0.921708246382251,-5.20091468709406,pttg1
-0.0689052534155742,0.0809784375338614,-0.950609401392546,0.341807673565941,0.921708246382251,-5.23517054027227,tpt1
-0.132118000746891,0.135400797764556,-0.950231060592658,0.341999758413543,0.921708246382251,-5.2320122786544,alpp
-0.0336510642572036,0.0412334648656848,-0.950133135633266,0.342049587233383,0.921708246382251,-5.22669601474065,tp53inp1
-0.03011832699651,0.0362815322360415,-0.950112642432417,0.342060721036845,0.921708246382251,-5.18964161400418,gadd45gip1
0.0359601874665707,-0.0021956088295178,0.949213596749042,0.342517683972865,0.921708246382251,-5.20225578801177,ddx53
-0.0582770749654691,0.0661723583734781,-0.947953302328072,0.343158046985257,0.921708246382251,-5.24172526569488,reg1b
0.0532258673653107,0.081203847968025,0.947920933564173,0.343175394370138,0.921708246382251,-5.19143014366211,entr1
-0.0278338815415001,-0.00653166484844597,-0.947130831309623,0.343577011904821,0.921708246382251,-5.22798517871604,gp1ba
-0.0541569194803019,0.0218129562440255,-0.947007213993835,0.343640074990982,0.921708246382251,-5.24091619401067,clstn1
0.039154725411334,-0.00652336660907403,0.945224624300276,0.344549082453078,0.921708246382251,-5.23615340651055,hs3st3b1
-0.019095751939185,-0.00244671075121783,-0.944817867610808,0.34475674600664,0.921708246382251,-5.23648351733581,erp44
0.0624997293331409,0.0431609472788264,0.943635550359354,0.345361626716957,0.921708246382251,-5.20639602233846,dcdc2c
-0.0299767245264572,0.0217302601330914,-0.943263718080214,0.345551543960848,0.921708246382251,-5.216577195823,hnrnpul1
0.0256045672776701,-0.00248327490752605,0.942889061020377,0.345743158309176,0.921708246382251,-5.21255502097177,bnip2
-0.0322758651009974,0.0334324539708712,-0.942436292155473,0.34597500204859,0.921708246382251,-5.20500759356216,hip1
0.0482641670701908,0.0361127872594846,0.941965733884753,0.346215131481105,0.921708246382251,-5.23376293445096,psma1
0.048255571108356,0.0387259169474944,0.94170741368042,0.346347404709614,0.921708246382251,-5.23397492224734,arhgap25
0.116206609401076,0.174274278621049,0.941478738743402,0.346464533075365,0.921708246382251,-5.23415710285638,bgn
0.0803446708757008,0.0757400841331622,0.941459141412809,0.346475117022171,0.921708246382251,-5.21372067040175,upb1
-0.0332916899151492,-0.000919896151793083,-0.940925342314072,0.34674863501693,0.921708246382251,-5.21100983104493,pcdh9
-0.0478753345457462,-0.00144177563514581,-0.940069769542695,0.347186618261598,0.921708246382251,-5.24038622401546,clul1
-0.0482917737104667,-0.0213700355231998,-0.939064134813083,0.347702790939619,0.921708246382251,-5.23206127904937,tia1
0.0533237683673399,0.0779124198418047,0.93861449294038,0.347934366201692,0.921708246382251,-5.20731047112074,bcat2
0.0511622756296661,0.00543969352499571,0.937780165389352,0.348362227056968,0.921708246382251,-5.23996735961348,ddc
-0.0268398078223527,0.0165259960304015,-0.9377178839512,0.34839489289047,0.921708246382251,-5.21798616655989,nt5c1a
0.0241432663126894,0.00190040448631294,0.937640175036326,0.348434141321955,0.921708246382251,-5.25146860642818,cd34
-0.062737026766255,-0.0198386629103912,-0.937300341628348,0.348608993221181,0.921708246382251,-5.24614793335682,jchain
-0.03065562848531,-0.015847460093294,-0.934897907032715,0.349845746787481,0.924138810252594,-5.2426392349146,ppp3r1
-0.0355786570938111,-0.0139144333639928,-0.933199919357373,0.350722210665281,0.925614102671471,-5.22164447584007,hhex
0.0605726054307854,-0.0131348545536474,0.93082965699558,0.351947312008804,0.927133166919868,-5.21675989848728,tagln3
0.0249580856891367,-0.00565560652288272,0.930364536721027,0.352187099681621,0.927133166919868,-5.26155606870058,mertk
-0.0410073371380415,0.0127454238850876,-0.930238087738471,0.352253274686834,0.927133166919868,-5.21965130192618,hddc2
0.0459214395550411,0.0609657601160384,0.929018119812407,0.352884479638988,0.927414783643646,-5.24940877209632,areg
-0.0263330827896784,0.00723583078870934,-0.928248710588709,0.353284135026294,0.927414783643646,-5.20729861840663,commd1
0.066770289323075,0.0951116298774666,0.928129582027271,0.353345223745081,0.927414783643646,-5.25639509383902,epha10
-0.0551902687801462,-0.193840059203184,-0.925967046228626,0.354468528641002,0.927414783643646,-5.22307716281736,yars1
-0.0424138628549955,-0.00991096919290499,-0.925340033331053,0.354793799029566,0.927414783643646,-5.24909746785537,ssc5d
0.0358675785547868,-0.0886454551290279,0.925188171787854,0.354872812733127,0.927414783643646,-5.25051573445573,fkbp5
0.0572559896074025,0.0305730371952131,0.924696305083602,0.355129442899227,0.927414783643646,-5.22209487159064,efnb2
0.0427893128567688,-0.00557423460135264,0.924102533722644,0.355437691997982,0.927414783643646,-5.25851660630617,sirpb1
0.0143627877215289,-0.00450558778035577,0.924010752775156,0.355486106499083,0.927414783643646,-5.22742402808392,f2
-0.0308569548854346,-0.00376965917540114,-0.923498583411299,0.355752783220874,0.927414783643646,-5.22673702045241,tacstd2
0.0534753020889848,0.0783884059057183,0.922812631042626,0.356110419994175,0.927414783643646,-5.22079755531384,eif2ak3
-0.0529953810335936,0.0281007618198796,-0.920270017276989,0.357436384347762,0.927414783643646,-5.26387798768367,mmp12
0.0570822653977491,-0.00560564253415661,0.919701223227495,0.357734307022347,0.927414783643646,-5.22604259144091,lmnb1
