logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr
0.0398926032025022,0.0366717592592593,0.966355907263865,0.334336726175095,0.957771283062579,-5.35303084264479,wfdc1,0.957771283062579
0.0324712285523556,0.0337593824228029,0.966172080886635,0.334428595068985,0.957771283062579,-5.35319173174192,mmut,0.957771283062579
-0.0381551120233094,-0.0366502141327624,-0.965760311775008,0.33463443962733,0.957771283062579,-5.35355201097813,sod1,0.957771283062579
-0.0266821155130779,-0.0165967136150235,-0.964551329340994,0.335239286559086,0.957771283062579,-5.35460893181396,lztfl1,0.957771283062579
0.0380047379674165,0.0631342450765864,0.963989741369376,0.335520485868015,0.957771283062579,-5.35509943672626,cd14,0.957771283062579
0.032271415204458,0.0277108333333333,0.963280461813685,0.335875855202444,0.957771283062579,-5.3557185325743,il4r,0.957771283062579
0.0557505092893414,0.0794350104821802,0.962824524466186,0.336104421113851,0.957771283062579,-5.35611625862627,ctsb,0.957771283062579
0.0229951032954834,0.00047713625866052,0.962502064929535,0.336266133873956,0.957771283062579,-5.35639743528509,gorasp2,0.957771283062579
0.0405470191028949,-0.00298782505910164,0.961910881838357,0.336562741312471,0.957771283062579,-5.35691268854259,mecr,0.957771283062579
-0.0351152257684199,-0.0323127429805616,-0.961831642638436,0.336602509902308,0.957771283062579,-5.35698172652893,bmp6,0.957771283062579
0.0289109332619061,0.0177846982758621,0.96112181486478,0.336958893656869,0.957771283062579,-5.35759991880528,tnf,0.957771283062579
-0.0153896823884864,-0.0151337155963303,-0.960405092326952,0.337318985882713,0.957771283062579,-5.35822365458258,itih1,0.957771283062579
0.0146988358324843,0.0162105504587156,0.960161246497839,0.337441554249115,0.957771283062579,-5.35843575848081,bloc1s3,0.957771283062579
0.0387721638093062,0.0124575,0.959422652978753,0.337812981187983,0.957771283062579,-5.35907788040517,rtn4ip1,0.957771283062579
-0.0214959994890382,0.0111654929577465,-0.958494709880173,0.338280002274826,0.957771283062579,-5.35988392240592,csf3r,0.957771283062579
0.0200804946631155,-0.0666834033613445,0.957677715433025,0.338691528484896,0.957771283062579,-5.36059294769395,dtx3,0.957771283062579
-0.0905020984745631,0.347083610451307,-0.957473219434023,0.338794585060501,0.957771283062579,-5.36077032448408,thrap3,0.957771283062579
-0.0399057720581895,0.075667730496454,-0.956684976242032,0.339192012204677,0.957771283062579,-5.36145368193361,scn3b,0.957771283062579
-0.0745825138035856,0.0899280922431865,-0.955298836404044,0.339891622283203,0.957771283062579,-5.36265401873538,cst7,0.957771283062579
-0.0744242939162814,-0.0155270440251572,-0.955027936224139,0.340028458861456,0.957771283062579,-5.36288840401604,ccl17,0.957771283062579
-0.0250956402608922,0.0191265495867768,-0.954841212053485,0.340122797232555,0.957771283062579,-5.36304992090798,tnfrsf21,0.957771283062579
-0.0303979723327102,0.000363182897862243,-0.954171175615289,0.34046145723374,0.957771283062579,-5.36362924520886,rab33a,0.957771283062579
0.0249390208623444,-0.0760250526315789,0.952994542309896,0.341056693330553,0.957771283062579,-5.36464560115111,frzb,0.957771283062579
0.0430475602126062,-0.0326035416666667,0.951431707793485,0.341848333947974,0.957771283062579,-5.36599361983025,fcar,0.957771283062579
0.0397006560900122,0.00258159722222224,0.9508103420797,0.342163408856043,0.957771283062579,-5.3665289648999,mtus1,0.957771283062579
-0.0298749830470256,-0.00846184486373165,-0.950272187914424,0.342436440315987,0.957771283062579,-5.3669923365663,dgkz,0.957771283062579
0.0289383530177192,0.0211596638655462,0.949981059158497,0.342584202144355,0.957771283062579,-5.36724290083472,lepr,0.957771283062579
-0.0488060122055913,0.0617863256784969,-0.947942343878231,0.343620093503391,0.957771283062579,-5.36899540848925,mmp12,0.957771283062579
-0.0648273838626767,0.120886363636364,-0.947632762889102,0.343777569955487,0.957771283062579,-5.36926120059282,ceacam5,0.957771283062579
0.0234407092266569,0.0314188967136151,0.946201472239368,0.344506234043471,0.957771283062579,-5.37048891730349,pdia3,0.957771283062579
0.0149943122888929,0.00635779816513762,0.945989177577363,0.344614396486639,0.957771283062579,-5.37067085966352,a1bg,0.957771283062579
-0.0417449883787304,0.0937052256532068,-0.945048108874242,0.345094125152721,0.957771283062579,-5.37147689173469,hcg22,0.957771283062579
0.0674420081387674,0.658248699763593,0.944779437341928,0.34523116420529,0.957771283062579,-5.371706864189,fshb,0.957771283062579
0.0334016532815076,0.0279308219178082,0.94367449247675,0.345795120054933,0.957771283062579,-5.3726519695684,susd4,0.957771283062579
-0.0481809944392893,0.0974056603773585,-0.943069154195309,0.346104329838722,0.957771283062579,-5.37316927353845,il1a,0.957771283062579
0.0244165744670411,-0.0492893592677346,0.942283972817667,0.346505667471851,0.957771283062579,-5.37383977345073,tctn3,0.957771283062579
-0.0370376401149545,-0.112533578947369,-0.94191898209797,0.34669232999776,0.957771283062579,-5.37415126521454,map4k5,0.957771283062579
-0.0239636882788868,-0.0702696162046908,-0.941627352412337,0.346841520570432,0.957771283062579,-5.37440006253243,igfbp6,0.957771283062579
0.0286969619340189,0.000763356973995282,0.938198866157655,0.348598522509768,0.957771283062579,-5.37731924414055,brme1,0.957771283062579
0.0574967282859821,0.13392224824356,0.937419291157827,0.348998822759269,0.957771283062579,-5.37798153248124,stau1,0.957771283062579
0.0453978544749294,0.126943853427896,0.937414978667,0.349001037973748,0.957771283062579,-5.37798519463477,armcx2,0.957771283062579
-0.0270611467980714,0.0200722222222222,-0.937253643658649,0.349083918011179,0.957771283062579,-5.37812218775424,prune2,0.957771283062579
0.027601310929323,-0.0210857442348008,0.936950853105969,0.349239499571433,0.957771283062579,-5.37837923049362,clec14a,0.957771283062579
0.0223491600324261,-0.0392589772727273,0.935880281687806,0.349789940697668,0.957771283062579,-5.37928738875765,ahsg,0.957771283062579
0.0547427284008823,0.131646296296296,0.935377450265447,0.350048665177556,0.957771283062579,-5.37971358017451,gabarapl1,0.957771283062579
0.0201424623907981,-0.0520330897703549,0.935372590043585,0.350051166526999,0.957771283062579,-5.37971769850312,prelp,0.957771283062579
0.0481168856085118,-0.236356344086021,0.935358912073157,0.350058206057578,0.957771283062579,-5.37972928847205,mstn,0.957771283062579
-0.030706079739919,-0.00791497933884298,-0.93533512472329,0.350070448715394,0.957771283062579,-5.37974944417774,cdh3,0.957771283062579
-0.0451950884767226,-0.0289978768577495,-0.932358888355407,0.351604380495803,0.957771283062579,-5.382267266096,glrx,0.957771283062579
0.0271208458589816,0.0119347126436782,0.931998936998732,0.351790185990177,0.957771283062579,-5.38257123413805,tnfsf8,0.957771283062579
0.0235728972564517,-0.00145458715596329,0.930984916915468,0.352313954497969,0.957771283062579,-5.38342691479054,plxdc2,0.957771283062579
-0.0435301348107686,-0.119377100840336,-0.93067671304416,0.352473248103189,0.957771283062579,-5.38368680868634,kazald1,0.957771283062579
0.0725718636675722,-0.0052702731092437,0.93000452500133,0.352820823637618,0.957771283062579,-5.38425333602891,fabp2,0.957771283062579
-0.0201211528689362,0.00403318181818182,-0.929957451240882,0.352845172721603,0.957771283062579,-5.38429299502462,pcdh12,0.957771283062579
0.050199936291002,0.107353051643192,0.929507225974774,0.353078107340001,0.957771283062579,-5.38467220258876,rbpms,0.957771283062579
0.0245227818684877,0.00647775175644031,0.929253423352904,0.353209461074879,0.957771283062579,-5.38488589022503,dclre1c,0.957771283062579
0.0495058253919856,0.0748521604938271,0.928786243018927,0.353451327947517,0.957771283062579,-5.38527907799024,cd6,0.957771283062579
0.0565542130025479,0.0168922897196262,0.928567566332376,0.353564576509186,0.957771283062579,-5.38546305272944,uros,0.957771283062579
-0.0271263977907201,0.0413159329140461,-0.92805834031371,0.353828384287094,0.957771283062579,-5.38589130207519,ambn,0.957771283062579
0.0386074713831497,0.0250839953271029,0.927881649255008,0.353919949363949,0.957771283062579,-5.38603984118859,tmco5a,0.957771283062579
-0.0701876092188492,-0.0927411347517732,-0.927849986804892,0.353936359107871,0.957771283062579,-5.38606645592685,agbl2,0.957771283062579
-0.041576391919557,-0.0830574844074843,-0.925241927732572,0.355289697256803,0.957771283062579,-5.38825562463981,apex1,0.957771283062579
0.0317054415122868,0.0321929018789144,0.924411381323399,0.355721359650055,0.957771283062579,-5.38895148505259,cd200r1,0.957771283062579
-0.0218923084148489,0.0474887163561076,-0.92349577819119,0.356197613153661,0.957771283062579,-5.38971788744601,cxcl16,0.957771283062579
-0.0206637277477653,-0.0445512702078522,-0.923069286232408,0.356419591705868,0.957771283062579,-5.3900746227423,f13b,0.957771283062579
-0.0268725387395833,-0.0419541845493562,-0.921712845261917,0.357126167008097,0.957771283062579,-5.39120811399844,med18,0.957771283062579
0.0238061072864538,-0.0379926773455378,0.921311502595183,0.35733539746509,0.957771283062579,-5.39154317211745,gmfg,0.957771283062579
-0.034616928718355,0.0465969601677149,-0.921243688656248,0.357370758294204,0.957771283062579,-5.39159977175252,ica1,0.957771283062579
-0.0303737770042205,-0.0545535714285715,-0.920242927456313,0.357892851089193,0.957771283062579,-5.39243455576137,apbb1ip,0.957771283062579
0.0507732681949257,0.0552522058823529,0.920223273958082,0.357903109052281,0.957771283062579,-5.39245094065794,adgrg1,0.957771283062579
-0.0324718209799542,0.078293111638955,-0.919044611881403,0.35851864018719,0.957771283062579,-5.39343294033526,cptp,0.957771283062579
-0.0195711914944451,-0.0332057411273486,-0.919002568920319,0.358540608554405,0.957771283062579,-5.39346794517312,p4hb,0.957771283062579
-0.0289635986821215,-0.00825987525987529,-0.918861267822257,0.358614447692526,0.957771283062579,-5.3935855803338,f2r,0.957771283062579
-0.0459529690666613,0.0634964210526316,-0.918731628658063,0.358682201137437,0.957771283062579,-5.39369349091818,tnfrsf6b,0.957771283062579
-0.0329958608487114,-0.0296711458333333,-0.918383703351796,0.35886407759032,0.957771283062579,-5.39398302612333,tjap1,0.957771283062579
-0.0261675520558439,-0.00584882629107981,-0.917761478794563,0.35918948776063,0.957771283062579,-5.39450055424599,c7,0.957771283062579
-0.0360345986771952,0.00639978540772531,-0.917240336612037,0.359462177088816,0.957771283062579,-5.39493373935436,smad1,0.957771283062579
0.0512376273416494,-0.0271207216494845,0.917124387620133,0.359522865510113,0.957771283062579,-5.39503008542756,umod,0.957771283062579
-0.0284836435618446,0.0853344418052256,-0.91710009846364,0.359535579423086,0.957771283062579,-5.39505026660005,gamt,0.957771283062579
0.0252481829339299,-0.0751422268907563,0.917047599226089,0.359563060585218,0.957771283062579,-5.39509388491085,dctpp1,0.957771283062579
-0.023888551541907,-0.00287699579831932,-0.915890622537033,0.36016902560718,0.957771283062579,-5.3960545124609,pdgfra,0.957771283062579
-0.00781887660309834,-0.000545790554414783,-0.914874969235529,0.360701502405404,0.957771283062579,-5.39689680456533,ids,0.957771283062579
-0.022212649845148,-0.0661727272727274,-0.914366444439015,0.360968292855333,0.957771283062579,-5.39731817978979,lmod1,0.957771283062579
0.0419889411398931,-0.0287762396694215,0.914026436911365,0.361146742307348,0.957771283062579,-5.39759978755918,idua,0.957771283062579
0.0614933243632747,0.192991435185185,0.91329834589336,0.36152906000377,0.957771283062579,-5.39820247054262,txk,0.957771283062579
-0.0288818645381149,0.0389181818181819,-0.912287993721094,0.362060013350088,0.957771283062579,-5.39903800465604,treml1,0.957771283062579
0.0252206255380442,-0.0223642557651991,0.912117372514718,0.362149725378928,0.957771283062579,-5.39917901286898,prcp,0.957771283062579
-0.0182743044761202,-0.0163323943661972,-0.911398668373535,0.362527770808669,0.957771283062579,-5.39977269034198,serpina4,0.957771283062579
0.0321559109599642,-0.146954716981132,0.91028608021684,0.363113491797116,0.957771283062579,-5.40069081168819,itgam,0.957771283062579
0.0212047000931158,-0.0257715596330275,0.910110818246117,0.363205812428464,0.957771283062579,-5.40083533813598,crisp3,0.957771283062579
0.0489993501218235,0.0179539915966387,0.910045794168088,0.363240068123473,0.957771283062579,-5.4008889519522,aplp1,0.957771283062579
-0.0405532236567505,0.0425496437054632,-0.909604463523671,0.3634726215543,0.957771283062579,-5.40125273814193,zcchc8,0.957771283062579
0.0305072138106281,0.0227952330508475,0.909536928886569,0.36350821629168,0.957771283062579,-5.40130839102526,creg1,0.957771283062579
0.0346379234465686,-0.11947252631579,0.908240984452668,0.364191679109502,0.957771283062579,-5.40237553503452,hnmt,0.957771283062579
0.0374132541656634,0.0159023109243698,0.90783392543851,0.364406522483043,0.957771283062579,-5.40271041444144,cd163,0.957771283062579
-0.043333037706649,0.0844723112128146,-0.90777180242973,0.364439317631548,0.957771283062579,-5.40276150865748,serpine2,0.957771283062579
-0.0382473223077628,0.0396423529411764,-0.907321977472174,0.364676838409763,0.957771283062579,-5.40313137156089,hmmr,0.957771283062579
0.084369206403838,-0.139052436194896,0.906935630814378,0.364880918212435,0.957771283062579,-5.40344889441988,mbl2,0.957771283062579
-0.0217408791544043,0.0162022680412371,-0.905661093958816,0.365554673813727,0.958040938803114,-5.404495429793,ptprs,0.958040938803114
-0.0277189011185975,-0.000604337899543368,-0.905496253703672,0.365641869807716,0.958040938803114,-5.40463067473434,ung,0.958040938803114
0.027575827146699,-0.0417480369515011,0.904636674650572,0.366096774627282,0.958370243651095,-5.40533552805258,pcdh9,0.958370243651095
-0.0413796344032576,0.0110321875,-0.903608239085178,0.366641506515018,0.958726442062746,-5.4061779669827,psmg3,0.958726442062746
0.017472517868516,-0.0284205949656751,0.902911762055845,0.367010697529627,0.958726442062746,-5.40674794112097,timp2,0.958726442062746
0.0207393057417684,-0.0155262396694215,0.902515448728826,0.367220880419087,0.958726442062746,-5.40707207556439,golm2,0.958726442062746
0.0350478280845195,0.011751724137931,0.901744274418557,0.367630084633625,0.958934745849894,-5.4077023927342,lcp1,0.958934745849894
-0.0263025484942483,0.00822843347639485,-0.898383307151552,0.369416821653567,0.962732648015696,-5.41044320099942,cct5,0.962732648015696
-0.0193093524914208,-0.0217985815602837,-0.894796131608304,0.371329777168767,0.965287499733378,-5.41335722707109,tubb3,0.965287499733378
-0.0663077488718754,0.0256338842975207,-0.894770146089181,0.371343657080597,0.965287499733378,-5.41337829390808,mmp8,0.965287499733378
0.0470731819657793,-0.0722850840336134,0.893527181933083,0.372007951306662,0.965287499733378,-5.41438527094417,nos1,0.965287499733378
-0.0209938150332747,-0.0326041139240506,-0.893386644563484,0.372083107076359,0.965287499733378,-5.41449903834771,cst3,0.965287499733378
-0.0217825019085793,-0.0141758835758836,-0.891805831462786,0.372929135513286,0.965287499733378,-5.41577750516324,crlf1,0.965287499733378
0.0153775633629464,0.00205829383886255,0.890850964761624,0.373440744917958,0.965287499733378,-5.41654865103125,plg,0.965287499733378
0.0395628875830026,0.0408416075650118,0.890094036431923,0.37384661012922,0.965287499733378,-5.41715935785685,cacnb1,0.965287499733378
0.0381364306503563,-0.125163025210084,0.888840929853686,0.374519127775516,0.965287499733378,-5.41816925535756,ret,0.965287499733378
0.0452833340082486,0.109114657210402,0.887674154873409,0.375145987043702,0.965287499733378,-5.41910830224943,sh3bgrl2,0.965287499733378
-0.0257050677712469,-0.0235669623059867,-0.887661167317577,0.375152968370263,0.965287499733378,-5.4191187480107,cd93,0.965287499733378
-0.0170340632840894,0.0409226635514019,-0.887559366184169,0.375207693307692,0.965287499733378,-5.41920062036848,dcc,0.965287499733378
-0.02202117392011,-0.0604607966457024,-0.887354438649721,0.375317870605036,0.965287499733378,-5.41936540253708,hars1,0.965287499733378
0.0322821341773193,-0.00883700980392158,0.887309417471487,0.375342078489682,0.965287499733378,-5.41940159897253,apod,0.965287499733378
-0.0289900649125373,0.0186046948356807,-0.887000758377905,0.375508070517648,0.965287499733378,-5.41964970754134,c1qtnf5,0.965287499733378
0.0412662507814265,-0.0813981092436975,0.886940708537533,0.37554036966549,0.965287499733378,-5.41969796723934,cndp1,0.965287499733378
